,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
0,(주)DB하이텍,990,2019,제조업,0.0,0.0,0.0,1.151870707532917,2.444689847792324,1.186992802889763,1.6167932036670971,-0.4858161918069886,-0.5191768835390485,-0.0817935849630321,3.120836726549187,0.2248847081354352,0.4155355887970842,-0.4892760492985372,0.4694686207664748,-0.4033021828689512,0.112135378824429,2.61302661112211,0.1322270971099652,0.0731000773471828,-0.1647828250214102,1.1198880864404297,0.8809662560742221,0.3203622129809838,-0.6479920936292989,-1.5930420496005302,0.1729386914066196
1,(주)HJ중공업,97230,2020,건설업,0.0,0.0,0.0,0.0252765950241148,-0.312942323485242,0.1992177615710054,1.1740387926491087,-1.1225299810144431,-0.5637223487752197,0.9408153475238688,-0.1513908958404363,-3.0568596001485773,-0.4908066541829095,0.3293972422932139,0.780622812784239,3.1120759496953503,0.8218031599833158,1.0014139604386345,-0.1170569900245988,-0.0757735233430707,-1.0638352622189895,-0.7508251576044697,-0.006409359374769,0.5912886494318242,-0.6390302966630281,-1.8022104023723973,-0.2017515940433628
2,(주)HJ중공업,97230,2021,건설업,0.0,0.0,0.0,-0.9807806221147808,-1.6285272813089675,-1.2738892685531886,-1.5247186636169705,-1.0786186852070327,-0.5191768835390485,0.7289892115087252,-1.2455024630567235,-3.109480766363074,-0.5707017345600811,0.2820772195686198,-1.177747266753367,2.204144122169742,0.5727969209801976,0.928943156018178,-0.4197289364922816,-0.4373047001565041,0.2837504233091268,-1.3294834992731948,-0.1936116216246695,-0.1674959351076707,-0.6384192650516914,1.3926471786701844,-1.235215069052751
3,(주)SH에너지화학,2360,2019,제조업,0.0,0.0,0.0,2.658000946334614,-1.2113905873648594,-0.7138908199315309,1.3319007595565862,3.2393254025216844,0.3717324211843741,-1.0624025077227928,-0.6242924196252123,0.0419738201442085,2.6276954766429306,-0.5336989870520971,-0.1413714225351301,-0.7043811949193719,-0.4896296987664398,2.185966513644422,-0.3313084827847801,-0.3878218404673214,-0.252419908840155,-0.9434943017371386,-1.4780018453308914,0.0817626171322999,-0.6703965860449757,-0.8584327142631903,-0.9999352454240046
4,(주)SH에너지화학,2360,2020,제조업,0.0,0.0,0.0,0.0912018415546431,-1.9607266393821032,-1.2210005261833654,-0.1943010258401416,0.9193452740301534,-0.4523586856847917,-0.9084024720566104,-1.2001179985284969,-0.1066668590523804,2.3070775566877866,-0.5097513341330576,-0.2756717284981807,-0.6654620548305944,-0.4564288668993575,2.097966251133869,-0.346931020165856,-0.1761735916129728,-0.6389109527204502,-1.1758689113836345,-2.029952358972849,0.0577541725599348,-0.6877091483661805,-0.8584327142631903,-0.6276039568228949
5,(주)SH에너지화학,2360,2021,제조업,0.0,0.0,0.0,-1.3837442476780677,-0.6753416232013901,-0.2425587923416356,-1.2869038733640112,1.9732163734080093,0.4385506190386308,-0.9321416079893422,-0.3578900143402132,-0.0825660117852324,2.2588292289275467,-0.5208578387921153,-0.034836573085789,-0.665325973921193,-0.4356783469824309,2.027220942056757,-0.341478122058566,0.2343313966337054,-0.1756224594851856,-0.7892288045768598,2.424914486556093,0.0415644538278284,-0.6708039404525334,-0.8622128652168989,0.3394045169195032
6,(주)SIMPAC,9160,2019,제조업,0.0,0.0,0.0,0.1084061671607981,-0.4205296155884734,-0.107225833924735,0.1171598551813975,-0.4345863466983427,-0.7864496749560753,-0.3404892970504922,-0.0995506011442347,0.4699991487428857,-0.0363385346348416,-0.2258915718689859,0.009829596088439,-0.5052267840105399,-0.2613739796802482,-0.0606284233897159,-0.2962083942772329,-0.1064829107224274,-0.3325075112020309,-0.5737778359690443,1.9466259810244264,-0.1241986028543566,-0.454091395631805,0.9617099699474227,-0.0208163186479223
7,(주)SIMPAC,9160,2020,제조업,0.0,0.0,0.0,-1.0098826724354693,-0.5224544186336402,0.4263282435120112,-1.1485621484282222,-0.6834170229403367,-1.0314497337550166,-0.2997066789096457,-0.0646461990927218,0.5023599081433366,0.1644367647545445,-0.0881658319218884,0.1718953585651988,-0.4714106780243119,-0.1576213800956156,-0.1279227417801393,-0.2999817872104296,0.471037129288812,0.27265585704857,-0.5809378379469475,-1.02954563382399,-0.265831837590201,-0.4942158047762444,0.9604499196295202,-0.1702425037931086
8,(주)SIMPAC,9160,2021,제조업,0.0,0.0,0.0,0.2168095314661718,1.718003752007339,1.3985477723690558,0.36621080017019,-0.3028524592761107,-0.5191768835390485,-0.2857066756672655,1.0801881612357696,0.5730104084027041,0.6422508493478899,-0.3420434019516425,0.4869729303077263,-0.4283410701987941,-0.4439785549492016,-0.1080795453316811,-0.1504571681550029,0.2698258282710095,1.2167209387091116,0.4416406263517781,3.400575569892541,-0.1734029673078145,-0.340235838719411,0.9604499196295202,4.74346596504109
9,(주)SNT에너지,100840,2019,제조업,0.0,0.0,0.0,-2.9841553045225746,0.2570815750266162,0.3967727698347569,-2.7147987002863987,0.0264822592794693,-0.7641769423379897,-1.493359129270844,0.2624681132577246,1.1770305995280808,1.5683074628105622,-0.4180602085267718,0.1347741504001309,-0.625114065193103,-0.6099827142846137,-0.5843162600946782,-0.3052337725492299,1.1380347975241316,0.9676080206333456,-0.1624031768749675,2.613881196198128,-0.0247399596625524,0.4357743076781223,0.704659705095249,3.823142845846566
10,(주)SNT에너지,100840,2020,제조업,0.0,0.0,0.0,2.9007403336936504,0.5741809622782459,0.1307735067394695,2.6163307862691814,0.1143048508942908,-0.6082678140113909,-1.4817939092010517,0.5576063313353071,1.1819451160182814,1.3322538162416455,-0.3428139611376706,0.0671712997580561,-0.5847660755556114,-0.4273781390156603,-0.60157121352812,-0.265964744095522,-0.0164558640017697,-0.2771551003723507,-0.1519886285434719,0.3785196142076858,0.1986065461898697,0.5663313953003843,0.704659705095249,0.0664406084659727
