,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
0,(주)CMG제약,58820,2019,제조업,-0.2324687959347944,-0.2723632656685842,-0.2801230576965528,-0.067937852197738,0.2733087092660142,-2.240527129661609,-1.7720062655566051,-0.2409637336765304,-1.7502077121245747,-1.2574764399637306,0.059212780086276,-0.6308122907308457,-1.9463184029420415,2.5152659410870037,-0.0777125277501894,0.3078041863244336,-0.1853516703230241,1.0118715171622186,1.8839892648809151,-1.371911697440637,0.2444759843904603,-1.4051077997225536,1.4988608729534592,1.5072035319571386,1.6226644922077211,0.397674366134183,0.260905866572875,-0.6302177153411618,-0.1120098017481744,-0.0305583695001616,0.5663157797096847,0,0,0
1,(주)CMG제약,58820,2020,제조업,-0.3450117517348781,-0.3705451624377332,-0.2760924894450277,-0.0861204024116741,0.1988754717118268,-2.107622115452052,-1.7458317934975518,-0.3552846518011352,-1.7644708783767784,-1.4473550711703056,-0.0809797659641893,-0.6247726072013079,-1.9571031945633588,2.228554984291637,-0.2722238247116749,0.3128253337761427,-0.2065662589015032,0.3642864343030578,-0.1109813282766691,-0.9759820234021086,0.1829387856926515,-0.5260561427580919,0.6927251493265643,-0.1914443302591833,1.5681786989494693,0.2181094740521931,1.1695805320979389,-0.6302177153411618,-0.1519901053656821,-0.0863572992652915,0.3813968585537186,0,0,0
2,(주)CMG제약,58820,2021,제조업,-0.3639181560726175,-0.3831266727239424,-0.1373176775567896,0.1826208836682542,0.6965999547314647,-2.108715107388172,-1.743278613907549,-0.2674958639288388,-1.71588309278173,-1.3700353717592302,-0.1411078659760397,-0.5883299096796041,-1.919836106806724,1.6570143266860209,-0.3119927267146178,0.4258878799400188,-0.2335972401547834,0.3919901609609297,-0.0971790204647952,-1.870850515267104,-0.1653151728296999,-0.6635782047395036,0.7289066200312734,-0.1576857092934077,1.5521913910153853,0.1641711823967682,1.1153013133064549,-0.6302177153411618,4.044893581623173,-0.0499800777334029,0.0873120674138921,0,0,0
3,(주)ES큐브,50120,2019,도매 및 소매업,-0.5458978794474583,-0.585229497029151,1.369596887720551,56.5593437201392,0.1623080867045768,2.2313288633460395,-0.2258544770872098,-0.8278420244618653,1.9864614076890097,-2.239448984671048,-0.4114771184154386,-0.6618249135163449,-1.8991256877542908,0.3250698722103408,-0.1355562469391827,3.493709384138906,-0.518255307597409,-0.1715984589849184,7.592007033331982,1.6721015789724545,-3.51384739380106,2.218366686007374,-0.0936386305410928,-0.0946614514116363,-0.1777523635179486,0.6612216422453661,0.5178880656752292,-1.0730964021510825,0.0086243703623396,-0.2247198353324076,0.2632937562825265,0,0,0
4,(주)ES큐브,50120,2020,도매 및 소매업,-0.4878320955282824,-0.2657624718599869,-0.961089892898934,-2.3369690522118973,-0.5766994391134308,2.8978953057184613,-1.5803726414699617,-1.0768352039783462,2.1335705184912337,-2.2893412230487584,-0.4768483540813175,-0.7489387254982975,-1.7119900749661563,-1.478021245273549,0.1457687389295783,-0.5972877336692252,-0.1142163896268886,-0.1702142350186753,1.5076801420478902,0.9837860939230038,2.723950558724137,0.8945714111160925,-0.0881859839212456,-0.3499721170940495,0.4770982105240408,1.7644513291721435,-0.3656844971367577,-0.2144671992480809,-0.0015588348164205,1.2868062731909484,0.8611827343078865,0,0,0
5,(주)ES큐브,50120,2021,도매 및 소매업,-0.3372922240378612,-0.4812624329116048,0.2464285902059719,6.252040192482837,-0.1886887698132232,2.771011176213594,-1.5984376996428875,0.5771407457347392,2.2419001600213257,-2.2893412230487584,-0.4785662044842039,-0.711098121375455,-1.560872112428691,-0.1357714635721981,0.3057264302089064,3.2537297745400484,-0.0335966105004049,-0.152168655764462,1.4355400015323874,-0.0822505933180676,-3.2552877611503424,2.0403048021170678,-0.079246631547788,1.354550131825395,-0.5616639733920369,1.20807797234609,0.4586307973419795,-0.2144671992480809,0.2587273506740273,-0.195130124591271,0.2514525645540245,0,0,0
6,(주)가비아,79940,2019,정보통신업,1.246688539876348,1.522254145544911,1.6290326960175892,1.7794303351230494,1.1661772465693874,-0.3849543977450796,-0.0602985848840193,1.0196574111599603,0.0136367827279669,0.0823097373774871,0.0755259671509548,0.333241688434339,0.6105009054979298,0.0634030715654779,-0.363925613156811,1.5208548195259837,0.8073367780842504,-0.0880882945865956,0.8844590832731454,-0.2556253424814261,-0.5956805486578308,0.4582034030786968,-0.073273915498941,0.2227259554551218,1.6019342945665935,0.3433011325985701,1.6273713909754222,-0.6949989754864109,0.001242014041151,0.0372068920219517,0.9042309720503134,0,0,0
7,(주)가비아,79940,2020,정보통신업,0.9776601216205728,1.3422534473116394,1.7224499253272167,2.331395790395795,1.1865840261423175,-0.3432488691336652,0.0416335163476717,0.9369967617016514,-0.1739089704132757,-0.1595228651867584,0.0868943849279145,0.2025755604766392,0.7399138677060111,0.3394942246894853,-0.6273502793169448,2.0318649356232066,1.07903488793766,-0.046360239712803,0.8272848329780597,-0.4098792264727199,-0.1293387762018376,0.939856740153036,-0.0746231077832443,0.4599329514266304,1.6143721335958168,0.314589840595339,1.4705555961316357,-0.6977431204661704,-0.0447757497880689,0.0125637719758917,0.3802528261740239,0,0,0
8,(주)가비아,79940,2021,정보통신업,0.910332233713374,1.236788712417829,1.0438046502857516,1.2968637074531553,0.7684300657627169,-0.3860176792477646,0.016630007055932,0.6578868152466907,-0.0675066172073396,-0.2365201495863584,-0.0031252069681116,0.1729117993178994,0.9088633771488532,0.5166633289020005,-0.6072988626408387,1.4986920063620546,1.3228744820973284,0.0213542274921658,0.4119229820326053,-0.2878360640159786,-1.26236972065995,0.0990628177952282,-0.0792289620362496,0.2210791944112174,1.6120029566646046,0.4207460637415066,1.5087482277659066,-0.6105891762063813,-0.0448467069833658,0.0023680159645241,0.2380584759125843,0,0,0
9,(주)강스템바이오텍,217730,2019,제조업,-1.9794043433574724,-2.592142533351357,-1.5849521043640915,-4.1652237797750296,-1.3348939315586896,-0.0687284214240752,0.4361823619562784,-1.10530191929103,-0.7613751938797395,-2.7156935775669573,-7.961964247719194,-1.7191769409671989,-2.2002568588769544,0.454145886752935,-2.5105016989842057,-0.1035298171458686,-2.117337140146593,-0.4048902483843941,1.5398706264573925,2.324326365552495,1.3417938171424493,2.218633567795355,-0.5092330186986446,0.835400647781171,-1.641594597164978,-1.6339146502864048,0.478936260088906,-1.585481678618672,-0.0519540092314328,-0.1963010013627386,1.1914141106545215,0,0,0
