,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
0,(주)CMG제약,58820,2019,제조업,-0.0207570207570207,-0.2677482453219093,-0.2152777777777778,-0.3008804002271981,0.4450761947684679,1.58974358974359,-0.0305865373970228,0.2263509731391925,-0.7862962962962963,-0.6153204854716863,-0.7719298245614035,1.6334328358208954,-1.3953488372093024,-0.5546878455509828,-0.0998586165366288,-0.6300675675675675,0.3554139563697508,0.4858417036505707,3.6244510940317065,-0.5837349103176634,4.25816368120388,1.6595744680851066,0.2011661807580175,0.5326334868285244,-0.1261451726568005,0.0178442292141097,-0.3750790811637426,-0.4376339477068151,22.11815964777896,0,0,0
1,(주)CMG제약,58820,2020,제조업,-0.2503052503052503,-0.3975557993491989,-0.3208333333333333,-0.2969677324697108,0.3519928410563246,1.4307692307692312,-0.0506717875804191,0.0775156935571714,-0.7825925925925925,-0.2076795830781483,-0.8596491228070176,1.461791044776119,-1.0523255813953487,-0.5482333419461768,-0.1389223438236372,-0.6311936936936937,0.3607681755829904,0.3684059469488897,-0.1673167173959986,-0.5868055953197667,-0.3256408525711758,1.6106382978723404,1.6822157434402336,0.235327656891353,-0.2692036645525017,-0.2525275869424604,-0.6021086543859805,-0.4376339477068151,7.66372706612297,0,0,0
2,(주)CMG제약,58820,2021,제조업,-0.0683760683760683,-0.419920303399397,-0.3347222222222222,-0.163037422619197,0.9880176649203384,1.4,0.2352307431056211,0.0119198835982076,-0.7822222222222222,-0.280523374232916,-0.8245614035087719,1.1146268656716418,-1.7906976744186045,-0.509795135222129,-0.1883541917578677,-0.6272522522522522,0.4795787424222311,-0.2961812668684556,-0.1481687553692273,-0.5762670091853034,-0.2354117379053463,1.5962765957446807,1.513119533527697,0.1502457037491834,-0.1557434813248766,-0.0706941434517557,9.94577775426199,-0.4376339477068151,8.201656548923491,0,0,0
3,(주)ES큐브,50120,2019,도매 및 소매업,-0.8473748473748475,-0.6440486502390236,-0.5777777777777778,1.2049081789344107,0.3065287702109684,-0.9794871794871796,13.573578007356549,-0.3017704565808264,-0.2418518518518518,21.02832376444153,-1.175438596491228,0.268955223880597,3.901162790697674,-0.5882228118470313,-0.5711368277739959,-0.625,3.4562591265100227,-6.686178657296764,17.580095972156414,5.558796982247871,-0.0665581014264149,0.0324468085106382,0.434402332361516,0.9972827717524096,-1.8111346018322765,-0.9928850836613428,0.193285164472465,-0.7063866266609514,-0.2351451431354729,0,0,0
4,(주)ES큐브,50120,2020,도매 및 소매업,-0.7875457875457876,-0.5707305799031808,-0.2083333333333333,-0.98139508759301,-0.5738851281596813,-1.0000000000000002,-4.171568567113663,-0.3844902278205648,-0.7551851851851852,0.937415561661724,-1.1929824561403508,-1.4023880597014926,2.0406976744186043,-0.6861781349597939,0.0324658323296852,-0.6024774774774775,-1.4253285543608123,5.217613845372323,2.8262541699016177,8.902323593103636,-0.7462925433579234,0.627127659574468,-0.1370262390670554,3.151622444770793,-3.0535588442565182,4.256645739143967,0.1602081354380077,-0.1654522074582082,-0.2271719604225331,0,0,0
5,(주)ES큐브,50120,2021,도매 및 소매업,-0.1904761904761905,-0.3884717807370133,-0.4472222222222222,0.1997100485264355,-0.1208399454504124,-1.0000000000000002,4.034760263527328,-0.3867185333425782,-0.7585185185185185,4.730365496219373,-1.1929824561403508,-0.0435820895522388,-0.0581395348837209,-0.6429223039434603,0.1843221448395036,-0.581081081081081,3.229965927695916,-6.192770633021008,2.676169672050825,15.41961251947583,3.84489595338799,-0.3186170212765957,0.3731778425655977,2.031969948791342,0.5412262156448202,-0.8307811146225665,0.9153297400910164,-0.1654522074582082,-0.1043137853008754,0,0,0
6,(주)가비아,79940,2019,정보통신업,1.2026862026862026,1.0727640713228177,1.425,1.4265742461045283,1.6166926471708098,0.4051282051282052,1.595019730234884,0.2433416626052309,-0.1407407407407407,0.4765076740754999,0.0350877192982456,0.0934328358208955,-0.2965116279069767,0.2681846336703685,1.8246845054196996,0.5501126126126126,1.5715297137041462,-1.117449051593613,1.566666969234892,0.0397529875670652,0.7869928647961788,1.6409574468085106,4.413994169096211,0.4406331220259466,0.8308668076109936,0.2682143659501085,0.1693976941303022,-0.4783540505786539,0.5001703977836511,0,0,0
7,(주)가비아,79940,2020,정보통신업,0.9975579975579976,0.8665596844446046,1.272222222222222,1.5055189805879186,1.6446278030953163,0.0615384615384616,1.9760977933736847,0.2551453449215877,-0.074074074074074,0.99494650474599,-0.1403508771929824,0.2785074626865672,-0.4825581395348837,0.1742580074558873,2.367020998062523,0.7229729729729729,2.0661091198725607,-0.2275272534055809,1.4558582792753294,-0.0626204454604268,1.4266074169651917,1.652127659574468,3.102040816326531,0.3926975641565772,0.7787174066243834,0.1800146235673744,-0.0162385028757125,-0.4800685812258892,0.9833388135654304,0,0,0
8,(주)가비아,79940,2021,정보통신업,0.8205128205128206,0.8128990548727808,1.1819444444444445,0.9212664744939322,1.0824109333021024,0.0256410256410257,1.2309571333303175,0.1608214251648101,-0.0907407407407407,0.185495910590548,-0.1929824561403508,0.3949253731343283,-0.3372093023255814,0.1523643303485007,2.8570456092579986,0.9842342342342342,1.5499358378689323,-2.3896919672352777,0.6823791265291217,-0.006261762827478,0.7825562280088141,1.6499999999999997,3.3702623906705544,0.5721226468072256,0.5961945031712473,0.1428937893804013,-0.0165911358026489,-0.425203600514359,1.872260098288654,0,0,0
9,(주)강스템바이오텍,217730,2019,제조업,-3.713064713064713,-3.326568291150644,-3.893055555555556,-1.640119622726951,-1.407591691346063,-0.994871794871795,-18.362526685716507,-32.118761356450484,0.2162962962962963,22.423851332226945,-1.3333333333333337,0.3540298507462686,5.988372093023256,-2.3307757148712787,-2.1954757291721214,-0.6537162162162162,-0.369618124695783,2.5799354029946744,2.893545869409392,-0.3113826533755065,2.4406503651343296,-1.3409574468085106,0.3935860058309038,-1.5014629715678578,-3.210007047216349,-0.8371659842356236,-0.0523369108786246,-0.9871410201457348,-0.9701319637998206,0,0,0
