,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
0,(주)신한,5450,2019,건설업,1.0,1.0,1.0,3.224703512794012,13.362084029485752,0.8429025958365013,-0.5849477786751897,-2.4463827255528883,-1.550197813907329,-0.3288598446320036,-0.199946005482007,0.8747695260843749,-1.7408452525469034,-3.420714322089973,-0.7457957121796999,-2.485770455939472,1.4022882600690847,-1.3253837772733303,-2.2919629811687225,-1.72224951816035,2.3357562555627114,-3.036872352643673,1.9305694476513704,-2.6856407450575435,0.5793733535879801,-0.8522601707111782,-1.0833394101995495,-0.3387192666236728
1,(주)아센디오,12170,2019,정보통신업,1.0,1.0,1.0,-2.885496805158824,-3.0173462293715105,-1.4631477793018657,-2.300407842508901,-2.228647131204885,-6.749749493345558,-0.6363417462816863,-0.3570101246007865,0.7666925068952709,-3.7906978646378624,-2.52438009946727,-0.3330487895207877,-2.047231326751698,3.5296611750799323,-4.694498505123758,-2.779342856108494,-1.2058801194428006,2.336800281621455,-5.643386408120212,-0.0663425118632606,2.7238423370204927,-2.667749234079733,-3.0172659372114228,-0.3291438960282769,0.0230551372337082
2,(주)에스엠벡셀,10580,2019,제조업,1.0,0.0,0.0,0.5877071526793254,0.2568774222747393,-0.0305579345981007,-1.7074044231767729,-0.3267332283949185,-2.2910684031401014,-0.3071914028407987,-0.2479528369555379,0.0090809941219633,-1.8438263588643304,-0.9466936021902884,0.9614757178788156,-1.9006700319099423,0.1892395673181532,-1.6089685563568028,-1.7087216755370127,-1.3868363292046255,1.9524842797195328,0.6902825375858042,-1.124095176178856,-0.1866048039276112,-1.355094566850098,-0.6497949768516118,-0.5933440045048779,-0.9859844070214128
3,(주)에스엠벡셀,10580,2020,제조업,1.0,1.0,1.0,0.8467648321272002,0.384333831196924,-0.0171356959800408,-1.5798851103308618,-0.7886408700007768,-2.066789668785757,-0.3383173523766861,-0.2786905767347765,0.963212038370052,-2.2124361746409464,-0.7946476239809719,1.4929547993126109,-3.2205186233910523,0.8105990048103744,-2.0498470908370083,-1.8346546446463337,-1.0433453143927125,2.0272968637968063,-1.3870213235000202,-0.998232242727892,-0.7192024290697084,-2.2642308422542485,-1.218418891569926,-0.0224484330358737,0.0159431627421408
4,(주)와이투솔루션,11690,2019,제조업,1.0,0.0,0.0,-1.802553665618433,-1.9733494636819764,-1.6570012646396228,-1.1632185762037612,-0.891616570405347,-1.082808640084967,-0.3228241315456175,-0.3545188577218432,-1.1453083037752367,-1.443602251387053,-1.0031618880503304,-0.9557481807721984,-0.8565512134723998,1.7275504640753223,-0.7933731729399457,-1.4188315024213538,0.1975094677621181,0.0862485903267062,0.2102121907592312,-0.7973678658552746,0.7368205372763471,-2.644698111180716,0.058719929283163,0.1086496099740466,0.1997866998682955
5,(주)와이투솔루션,11690,2020,제조업,1.0,1.0,1.0,-2.6069634750920465,-1.9953621786271345,-1.8046763702150164,-1.17127107475451,-0.8654160982499977,-1.328929255340953,-0.4914801776691631,-0.2814802659440721,0.0477752128134971,-2.4700766010725625,-0.9407635400919732,-0.3435962875053673,-0.6710517510940324,0.8649127349642394,-1.7717543823431174,-1.438313010774226,0.1818370755179401,2.063737520482475,-4.652925685664274,-0.8107799291601026,-0.1343691836440635,-2.756711887936865,-1.7759480040459148,-0.6320017923665451,0.0258297476854288
6,쌍용자동차(주),3620,2020,제조업,1.0,0.0,0.0,-0.3132805927844527,-0.4888392426507434,-0.4980989347089664,-3.555700604633638,-0.33687260698271,-3.46365164353217,-3.8297338303674633,-4.793856905522222,1.392148664612992,-2.1830033881063957,-1.3754119303436148,-3.3171179089805487,-2.7107269502385,-0.2573406796390757,-4.833109433371376,-1.3830687865948084,2.1430823567140167,1.8004049545130385,-1.2483798767959755,-1.0521133882118017,-1.3755829708577267,1.8110634534937964,-3.1198758677249487,-0.1165533986222326,-0.229428567356667
7,쌍용자동차(주),3620,2021,제조업,1.0,1.0,1.0,-0.6536752792935753,-0.6198974338142432,-0.6158920640899536,-2.5685058256403,-0.8139344725793124,-2.187787399452937,-4.755773093449856,-4.656631247809784,1.4276613992570324,-2.32294104278617,-0.9653535321978732,-3.3171179089805487,-2.9249289424364213,-0.0170659387333251,-0.4953766171099029,-1.5396199209937254,2.1429895788173585,1.1840986226086392,0.1433323092555901,-1.0733037599284023,-1.3049662655158611,1.8110634534937964,0.0720563492883586,0.0644304272746202,0.1014571416286426
8,웅진에너지(주),103130,2019,제조업,1.0,1.0,1.0,-0.1318548987384117,0.9706944748063128,-0.5204901701798474,-4.376017982773035,-2.885055354195144,-6.549663036044616,-2.176140245826599,-0.8723659481277108,1.7918240129757868,-4.590911450422203,-7.234057862055268,-3.3171179089805487,-7.746705567091036,7.328546878459475,-0.4953766171099029,-2.821734755032899,-1.72224951816035,2.3368319849693253,-4.390070394822918,-8.416728841615843,-6.031625188026016,-1.0841802091273374,-9.183210868505167,-0.1840282217742475,-0.0531499778885818
9,(주)DB하이텍,990,2019,제조업,0.0,0.0,0.0,1.663086644603203,1.921502469438446,1.1129898295700358,2.804982212519683,-0.33687260698271,1.795039185780112,-0.0737349431335686,0.1510235763635083,-1.055848250209683,0.1239214584347357,4.104861793394756,-0.4754304314773623,0.3870527484234162,0.355447919771302,1.3009582930643593,-1.4493075532331685,1.6624763559247733,0.536156477405766,-0.0435569720961583,1.088521480265838,0.8058493613917871,-1.5848235160498958,0.1579859139330861,0.0031918136937906,0.1615079841857084
