,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
0,(주)다이나믹디자인,145210,2020,제조업,0.0,1.0,0.0,-1.310153771717506,-2.06405693950178,-4.386422215270059,-0.9090909090909092,-1.7912250359521764,-0.8039215686274512,0.6478873239436621,-2.913268561298004,-1.1580808606468584,0.579250720461095,-0.0214702744364226,0.3945243945243946,2.7101449275362324,-11.0913321698662,-0.3416188655194391,-0.5019887225851796,-5.996892793473625,-0.7076132989246569,-0.4361479413817166,-1.7863451334798528,-0.5299707602339182,0.012911272534097,0.0920113132252388,-0.8203592814371258
1,(주)신한,5450,2019,건설업,1.0,1.0,1.0,1.1458551996483004,-0.5266903914590747,-2.158222213457034,-1.1233766233766234,2.707931012119731,-1.254901960784314,-0.4694150303279531,-1.7738386484034154,-7.156444849107895,-1.946781940441883,0.8252839843769451,2.245934245934246,2.355072463768116,-4.383944153577661,-0.3773103887826641,-0.0912735811382841,-7.851278215174799,-3.0969482827285773,2.3775296580600136,-2.6618847042678797,-0.5483918128654971,0.4273423334988624,-1.2255534942309825,0.3776890663118208
2,(주)아센디오,12170,2019,정보통신업,1.0,1.0,1.0,-1.3565104297044976,-3.2130147432638534,-21.22743385139532,-1.0649350649350648,-3.0268959349959617,-1.0980392156862748,1.6710188136115969,-7.559364907016911,-4.7738200121524335,-1.5967339097022093,0.6788396107776755,-0.8731952731952731,8.579710144927537,-36.18848167539267,-0.3237731038878267,-0.5356429746634689,-2.0770136058048827,-5.332454886501718,0.1723656664340543,4.939292153736346,-0.5703216374269007,0.0757122564700719,0.2351548402789364,-1.827677977378576
3,(주)알루코,1780,2020,제조업,0.0,1.0,0.0,0.6274832773152952,-0.0955770208439247,-1.0368289094919565,-0.6623376623376622,1.2361842897640545,-0.4705882352941177,1.1750796751310786,-0.5825426557899309,-0.5103414089038798,-0.88895292987512,0.03766919087136,0.6976014976014976,2.0072463768115942,-1.43804537521815,-0.2795835988952624,0.021071559783762,-3.5369732401545653,-1.1356657020981726,-0.1137473831123517,0.4343183269140653,-0.212719298245614,-1.5645159427654145,1.3586714802586244,0.1457085828343311
4,(주)에스엠벡셀,10580,2019,제조업,1.0,0.0,0.0,0.0837375144357846,-2.171835282155566,-3.459963443630903,-0.2467532467532466,0.552390790488717,0.4509803921568626,0.2502313148966794,-1.9340364777706645,-1.1305453364768323,-1.4799231508165225,0.0282449415332978,1.7596817596817598,0.2826086956521739,-6.236183827806864,-0.3458678563841088,-0.3369213250848316,-4.059563373707342,1.2007772849983345,-0.9853454291695742,-0.3139612387737344,-0.5036549707602339,0.1565520666120035,-3.823455804288083,-0.9937901973830118
5,(주)에스엠벡셀,10580,2020,제조업,1.0,1.0,1.0,0.0989053623599049,-1.9583121504829688,-3.043937739254521,-0.5129870129870129,0.7807976014070097,0.2352941176470588,0.0458517528528838,-2.582352513301529,-0.8558074518572214,-2.5346781940441883,0.9614813476321968,4.44881244881245,1.2173913043478262,-9.5043630017452,-0.2999787550456766,-0.3960604352598346,0.0786951484118208,-1.5698741454844882,-0.8485694347522679,-0.870408623827755,-0.5156432748538011,0.2672795094178379,0.2060609498812309,-1.5854956753160347
6,(주)와이투솔루션,11690,2019,제조업,1.0,0.0,0.0,-1.5288119463530738,-1.2953736654804269,-1.433127334335714,-0.5649350649350648,-1.792160929823535,-0.7254901960784315,0.2888866042973168,-1.3550499605312007,-1.239149652146878,-0.6518731988472621,-0.4147311189716948,-0.1327249327249326,3.0869565217391304,-1.5869691681210003,0.1300191204588909,-0.5313255184028151,0.717166472314573,0.3327644785755351,-0.6294487090020934,1.1261483528191296,-0.4694444444444445,-0.1577762123084385,0.9596667327370252,-1.81437125748503
7,(주)와이투솔루션,11690,2020,제조업,1.0,1.0,1.0,-1.657262049041106,-1.3075749872902895,-1.8066271346660527,-0.5519480519480519,-2.697678907802766,-0.4705882352941177,0.7350673383365889,-3.1170084792636708,-1.1193184316599307,-0.5062439961575408,0.051056264314642,1.5143559143559144,1.3115942028985508,-7.391506689936008,0.1198215423836838,-0.401226778269412,-4.354157492452756,-4.500179923699032,-0.6441032798325191,-0.2529700601623161,-0.4720760233918129,-0.1055305978681387,0.2465075544938021,-1.878243512974052
8,극동유화(주),14530,2020,제조업,0.0,1.0,0.0,0.5851561499544791,0.2196237925775292,0.2007982241835044,2.0064935064935066,0.5126121453068339,2.4117647058823533,0.0865631746684486,0.7486904596074975,-0.2829498930421313,-0.0493756003842459,-0.0308747170890221,-0.2235170235170234,-0.2536231884057971,-0.0674810936591041,-0.201402166985341,-0.0340969510817601,-0.4109516573671877,-0.1900781171127964,-0.6266573621772504,-1.7130883429966792,0.4650584795321637,0.087376286219122,-0.1852524635555463,-0.0876025726325128
9,범양건영(주),2410,2020,건설업,0.0,1.0,0.0,0.2349720463095241,0.8683274021352312,0.6100743891539827,-0.0649350649350648,0.3004144560540396,0.1176470588235293,0.0840958157705357,-0.5440173805123172,0.8779367896360234,0.1681075888568683,-0.2365957361016906,0.0035568035568036,-0.1956521739130435,1.0924956369982548,-0.3288718929254302,-0.1026011989384351,-0.4221986195523557,1.045648761644267,-0.0251221214235869,-3.531947810022035,-0.409795321637427,0.1948585880749731,0.065672824695006,-0.5373697050343758
10,쌍용자동차(주),3620,2020,제조업,1.0,0.0,0.0,-0.4237210816616928,-5.60447381799695,-6.028017721260713,-0.2532467532467531,-0.2771302388462653,1.274509803921569,-0.1194612933072889,-2.5258597556773883,-2.013874836100402,-2.1266090297790585,1.9514805424575985,-0.8731952731952731,-0.2318840579710145,-37.8522396742292,6.1312938177182925,-6.991846579693807,-0.5451371582380581,-1.4341149479355186,-0.9071877180739706,-1.4950842409259508,-0.4644736842105263,-0.092180480650414,-0.7859943294598563,1.3002883122643605
11,쌍용자동차(주),3620,2021,제조업,1.0,1.0,1.0,-0.5453710297077966,-3.705134722928317,-3.26583673065714,-0.5259740259740259,-0.606327049604864,0.843137254901961,-0.1605839416058393,-2.8025707285068737,-1.1661005341543762,-2.2979827089337173,2.0706931785226765,-0.8731952731952731,0.0289855072463767,-0.595695171611402,6.130444019545358,-6.803411977061802,0.508779492083904,0.2193746444874927,-0.9302163293789252,-1.429655065499925,-0.4849415204678363,-0.5355521936459909,0.5562893577367733,1.3002883122643605
