,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
0,(주)CMG제약,58820,2019,제조업,-53.06978234043515,0.38,5.21,0.15,1.99,25.84,0.010049780746243,1.7,73.49,8.03346809272811,0.0146845398792153,49.34,0.95,0.0481551609436569,0.0038892584821657,0.0262948455860551,2586.0,241.0,-1.86,0.0204729172045395,68.07396397971674,5352.812,73.25883325960262,17.56342123734082,1.4018691588785046,2.15,0,0,0
1,(주)CMG제약,58820,2021,제조업,-52.75582019006427,0.35,4.84,0.26,1.6,25.84,-0.0025655830299987,0.84,56.11,5.976120906801008,0.0282615790134304,48.15,1.0,0.0810219503418495,0.0354659949622166,0.0441370653947533,1741.0,248.0,-2.54,0.0271697217629451,1.9548926063187209,-3352.742,1.9715012891222368,7.780018616196091,-8.89132821075741,1.73,0,0,0
2,(주)가비아,79940,2019,정보통신업,-60.79826910354196,0.84,2.9,17.58,12.01,24.89,0.12118089597631,13.51,21.9,8.196484319688214,0.1848326297044759,48.99,21.91,0.2491520966643516,0.1068661627569838,0.3533384021288941,20962.5,277.0,0.03,0.579582702224634,32.009165285490724,-12495.173,18.19121265993502,15.209589211360388,30.509126896855072,15.73,0,0,0
3,(주)가비아,79940,2020,정보통신업,-62.38483558563372,0.74,2.23,19.38,10.33,24.85,0.1040861455629266,12.41,28.1,8.309734094471887,0.1926084030381694,49.2,24.98,0.2962702239048774,0.1557632583040019,0.3160080761465244,26141.0,298.0,-0.29,0.487779816673915,30.067128193841413,-2588.479,28.33823605687653,13.983156560378134,20.255297636601085,14.99,0,0,0
4,(주)가비아,79940,2021,정보통신업,-61.988991329182966,0.71,2.16,18.93,8.88,26.13,0.099637573525043,11.76,32.0,7.40474848211212,0.1350616257038929,49.16,29.62,0.204137834696148,0.0794190867229087,0.3073066233603337,30820.0,302.0,-0.04,0.5383191952854779,16.511104701471012,-26657.902,18.120828618276715,18.57375255109586,15.939744263443686,12.4,0,0,0
5,(주)강스템바이오텍,217730,2021,제조업,-48.96848974597519,0.13,0.35,18.74,-23.51,7.69,-0.2083801915693954,-24.49,41.57,-152.9322853688029,-0.1647535579943382,21.68,0.78,-1.369931479242241,0.3896009673518742,-1.134815992554388,-20730.5,112.0,0.15,0.2994187799444852,25.02030179989092,21624.897,35.699747116511446,35.75180564674984,-21.42056074766355,-35.67,0,0,0
6,(주)강원에너지,114190,2021,제조업,-43.99279145583584,1.19,3.07,9.83,15.55,45.78,0.0998122201357792,5.14,47.51,6.149672803025157,-0.1081660166594443,11.23,3.99,-0.1017367479564341,0.232977832121912,-0.204848572391545,-3655.0,51.0,0.4,0.1982158430424516,25.991082532075588,5007.62,67.25549836218998,15.17277350371626,120.76739648818555,25.31,0,0,0
7,(주)고려시멘트,198440,2019,제조업,-60.70374333263955,0.56,1.78,9.5,2.67,58.97,0.027716552788186,-0.36,14.64,2.7571275485744904,0.0225290468843477,7.5,22.18,0.0403541919291616,0.0075293984941203,0.2992616266255234,1689.0,97.0,-0.22,0.3924205501174785,-0.3928271795635776,2137.619,2.235553860202749,-17.317198283902258,-111.98540906722252,3.88,0,0,0
8,(주)고려시멘트,198440,2020,제조업,-57.42216721335404,0.58,2.28,1.21,3.67,58.3,0.0518042622552844,3.53,24.32,9.502201387800463,0.0690405590525238,11.61,21.95,0.1134605246284712,0.0501260989128421,0.3637569578109556,1910.5,95.0,-0.06,0.2371018678830455,-9.208413363141158,-5938.756,4.428741025496072,-1.0419897916020415,1030.6521739130435,4.92,0,0,0
9,(주)고려시멘트,198440,2021,제조업,-58.93216855692965,0.5,2.5,0.91,3.54,42.71,0.0407335999400475,2.82,25.21,8.955293651881291,0.0909710252549682,10.06,20.54,0.2033255675848522,0.1326877103223546,0.3146890307460673,3989.5,88.0,-0.14,0.2406783222018763,27.26334772581456,-9370.125,26.838959745349825,-6.426057592294431,-13.618313478159308,4.43,0,0,0
