,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
0,(주)CMG제약,58820,2019,제조업,0.1345221826525418,-0.0267666740987117,-0.1854709117231609,-1.1143071258235944,1.8189030052556228,0.0530937846131484,0.1522801171307247,-0.2842514368869223,-0.3168451267620198,-0.3098094551604748,1.6289105694866528,0.1553419736156092,-0.2984699139202935,-0.7233417339230507,-1.153576100268462,-0.9003113697397548,0.3184414536157388,2.7106887091586525,-0.5873433995640179,1.6704254354469366,1.6272103424224378,0.3233134124325716,0.01872301490495,0.0401513606552871,0.05903975527448,-0.7081830374375885,0,0,0
1,(주)CMG제약,58820,2021,제조업,0.1020612386309814,-0.1060286727392603,-0.2969476938143907,-1.1088158305157438,1.2435742041080535,0.2112862919008078,0.0156776230694101,-0.1353051007618435,-0.2293867245791922,-0.2757890475451775,1.4006446592404649,0.2092362746028173,-0.3592003676835007,-0.8901310368245844,-1.2216243405694334,-0.8976922826255116,-0.1863896555068321,-0.2608263915066461,-0.5829575928253068,1.5984622187030286,-0.1401776624584496,0.0076326808530685,0.0484422356073119,0.0026972180705814,0.0544719562226133,-0.7081830374375885,0,0,0
2,(주)가비아,79940,2019,정보통신업,0.9685187444372476,0.6714671985445064,1.3453904795529128,-0.2441864238615003,0.1111232094441676,1.0205204727989352,0.1631039699677852,1.5823510180096954,-0.0316289672231962,0.3137763553965639,0.2037909676793705,-1.1713191901409283,1.0222557471206255,-0.2597655832114346,-0.1101697489869015,0.1976099485509942,-0.716555062763691,1.0898690016776462,-0.2211766044254855,1.6492597834634342,0.2619488097635051,0.2473623916322211,0.1715647213742395,0.1460647462067891,0.2067319246181719,-0.7693064379980021,0,0,0
3,(주)가비아,79940,2020,정보통신업,0.8286869855751412,0.5640613315351148,1.2028038978083169,-0.1543288642784958,0.3163613318328288,1.2473066853666777,0.1706234600145566,1.6676548119476575,0.1038018063345773,0.2425972689404597,-0.209555410333997,-1.4436669601541654,1.3944364037037835,-0.3382546669298035,-0.3369972166568059,0.3584218973655267,-0.1420703924304853,1.00259021170042,-0.281299265997878,1.6619591746535356,0.5135184356884364,0.2077891294976033,0.2607223834813251,0.1087538534529309,0.1986838977172638,-0.7718800548637037,0,0,0
4,(주)가비아,79940,2021,정보통신업,0.7079988603667756,0.5361110704825431,1.1185481904137824,-0.1767932541742468,0.4454627313998897,0.8038604614366679,0.1105347727071482,1.036340314359909,-0.1076494076524132,0.2260058933265826,-0.2527408528130055,-1.3757168920455949,1.7307178157251402,-0.2769350702748278,-0.4050454569577773,0.6014731815672957,-1.537845263165917,0.393357086131161,-0.2482005029457812,1.6595402429982775,0.2602038165434834,0.3559137398048242,0.2777047953112461,0.0930507297717552,0.1705158035640854,-0.6895243151612517,0,0,0
5,(주)강스템바이오텍,217730,2021,제조업,-1.987924157218715,-1.3991564423068104,-3.5803277988967737,-0.1862782187968974,0.7622577041836778,-6.772357842081984,-10.535426620803849,-2.2527695338971925,0.7514644429195884,-2.5237416016986627,-1.3693930083416552,0.8593640898526366,-1.9742351508076548,-0.2303321768170463,-1.720644769443223,-0.9092162659281816,1.2620522471719848,0.7757763661857385,-0.4046588619056975,-0.0022658041635554,0.6960283709737738,0.9101974157753312,-0.5289597666100039,-0.0428932476576412,-0.3522796736340932,-1.875961690249704,0,0,0
6,(주)강원에너지,114190,2021,제조업,1.263164236325257,0.53720837054208,0.2604362166417581,-0.6310731387327698,0.9588890666012012,-0.6683571792690362,0.0272010169017476,-1.6319782944495238,0.3176637820839957,-0.7505389933851662,0.3086698994141055,1.7134854575191945,-0.7470128274542297,-0.1690125801620707,0.683726387857764,-0.7410708731937683,0.2984239268483167,0.8194050733832547,-0.4709377145691202,-0.634211699099551,1.4783729291866112,0.246174460400852,-0.7879415470162999,0.4744900136261079,0.3109212458488469,0.574764970114675,0,0,0
7,(주)고려시멘트,198440,2019,제조업,0.1911207517157753,0.0842331897505206,-0.4524966920812229,-0.6475470246563206,-0.1292040112883611,0.0155466170840859,-0.1980551509166183,-0.1981936031006509,-0.3067629946402137,0.2106662062743833,-0.4871761119847663,-1.1550930293057935,-0.3629376263766212,-0.3210851798664103,-0.7452866584626338,0.2117530189679075,0.1319938767891375,-0.3663373227851933,-0.3437510383639732,-0.8597770759523036,-0.1336311508429088,-0.8021783939267101,-0.5926438109722079,-0.3724340715933812,0.0778547370833598,1.4234151315797878,0,0,0
8,(주)고려시멘트,198440,2020,제조업,0.2743539415146481,0.2355756344789652,0.0517413106337581,-1.0613910074024917,0.1912322830216773,0.3674177392736344,0.2498001820911583,0.3120589826511648,-0.1887824883508573,0.3336417933783115,-0.1787086657061339,-0.5917822898542744,-0.3470183417511177,-0.2818406380072259,-0.6999211649286531,0.1997052182423888,-0.3363514288559489,-0.7625263030837969,-0.4454708537252415,-0.6112318483746058,-0.0792566556660765,-0.2770267751684178,-0.6011350168871684,3.78531297422084,0.0891654775927441,1.3803070490792857,0,0,0
9,(주)고려시멘트,198440,2021,제조업,0.2635336268407947,0.1660189544700361,-0.0402918466741175,-1.0763672673329925,0.22069388446134,0.7999509049124078,0.2134869330396523,0.5526462386853058,0.0398892307825393,0.2400821972359425,-0.0429829893435354,-0.8509869959171547,-0.1975998643857831,-0.3014629089368181,-0.8813831390645765,0.1258469616207305,-0.5353349534057716,0.8765830578394499,-0.4431285967106579,-0.7049654500158299,0.4763476944676593,-0.4507543143502151,-0.6308542375895302,-0.0145029942486094,0.0838363786988996,0.3772398756720747,0,0,0
10,(주)고영테크놀러지,98460,2019,제조업,0.8103756838193891,0.6657399522732328,1.0718834909337327,-0.911129199433134,1.4167024912197792,0.4535399382604664,1.0826507313427238,0.6021359653143622,-0.3227278411197449,0.9500406528241188,0.7960484645343449,-1.5807879359396777,2.365836182477166,-0.4069326151833762,-0.291631723122825,0.7476182425420659,-1.2520199605032216,0.0768379234407602,-0.5727795532170296,2.5315651047185703,0.0063489270220805,-0.4621943299901613,1.0037029010403713,-0.0650674924042883,0.1725821888494537,-1.0208774866203367,0,0,0
11,(주)고영테크놀러지,98460,2020,제조업,0.2194200362473921,0.1246148720291293,0.2695099082073233,-0.8981497741600333,1.1611479259229305,0.834530113369184,0.4750998816744991,0.9250260527413188,0.114114049829886,0.9759482786280664,0.2839925037118149,-1.2182778729080066,1.2827498650670688,-0.392215911986182,-0.6772384181616626,0.4202323532616662,-2.0506584010997835,-0.39145025126634,-0.5750791088424296,2.497095328631153,-0.1647487937429663,-0.8611442033989903,0.8381243856986409,-0.1558652346444697,0.0763321373994042,-1.04983067635948,0,0,0
12,(주)고영테크놀러지,98460,2021,제조업,0.8636449252906677,0.7655177986585558,1.0498473828459318,-0.7009623517417733,1.40511646818171,0.6480910433896349,1.0781383263290203,0.819893705424247,-0.2952051612075301,0.9048347272315972,0.1482668273492167,-1.6842100460342428,1.5709500065942412,-0.3137268282678132,-0.4957764440257389,0.9367163321904252,-2.068203253699314,0.627988245590814,-0.5653597436776736,2.530960371804756,0.1569590304985032,0.9742734457548852,1.0758781513175355,0.6209031881372294,0.1892220282526826,-1.0517608890087562,0,0,0
13,(주)골드퍼시픽,38530,2020,도매 및 소매업,-0.2042368998288705,0.0610510929826216,-0.282689035639931,-0.4588461495320111,0.8125741470918658,0.9343656413556098,0.2331206705773464,0.0638524914910473,0.6023174699928517,-0.4552302092968713,-1.3076995190859286,0.7766309569888925,-0.5826453153164133,5.143717274025019,-1.5618655420742895,-0.920216431808003,-0.179703635020542,-0.4426994688148646,-0.5202121364249536,0.9901009074057928,4.361228574692999,0.6149197704639953,-0.8898360179958262,0.4717827583104788,-0.0046919172110894,-1.3496570412137203,0,0,0
14,(주)골프존,215000,2019,정보통신업,0.4449819806023374,0.4883655156428063,1.0718834909337327,-0.2127362780074486,-0.3950204827046431,0.5910119720890713,1.0499945157351875,0.9410025653505052,-0.0664985974610388,0.4158148318951385,0.1914522698282252,-1.4929733502127764,1.688206498090895,-0.3578769378593957,-0.0421215086859301,3.173940545176966,-0.2146563109264807,0.686672401741465,-0.4302834535168957,2.436017304335903,-0.1238950572144818,0.5411319449117077,0.6852826792293515,0.0885070754778851,0.1249465701657004,1.0785504715757692,0,0,0
15,(주)골프존,215000,2020,정보통신업,0.8869502184343521,0.7384202618552789,1.5605665938220306,-0.1972608094125979,-0.2788292230942882,1.2305100540462064,1.4079934555487588,2.1652040947977387,0.1354020654783226,0.431847074067228,-0.1355232232271251,-1.8549688598785976,2.529556861379634,-0.2475016638804395,-0.0194387619189396,4.033524936071584,-4.173984301749395,0.437861359296245,-0.3873257224595998,2.4674634158542497,0.1273268591380527,0.429397224556109,0.7999139590813186,0.2522225716833699,0.2316373051628739,1.0631087703815594,0,0,0
16,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업,-0.404828887244154,-0.2635763900866019,-0.4667553502556825,0.5041273639991876,-0.4416956040865805,-0.0597722958993932,-0.7959793766474439,-0.3654272791128148,0.1624076226473503,-0.0101236737870016,-1.128788400244322,-1.783566778895632,-0.5745598998745662,0.7066312600709816,-1.3350380744043857,-0.3901131998851796,-0.1427245144899088,-0.3391578950632705,0.818930751081894,1.0197328201826956,-0.3868569308151625,-0.158063551068561,-0.8261519736336224,-1.5128788031137204,-0.0392766814609377,1.1686270618753265,0,0,0
17,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업,1.2723198872031332,0.9559110089867388,0.6881959618755467,0.1636670549124703,-0.8961987364085668,0.0645043535044557,0.609921963957255,-0.1988965230176163,0.4333174488875885,0.2404261503500109,-0.8079822561145441,-2.1053973314322008,3.2239323395254647,0.1596604579085987,-0.9267486325985574,0.071369949644472,-0.8497230061011845,0.46258962681662,-0.0219834443181192,1.2301798741900898,0.5073734916541326,1.145067117686552,-0.8686080032084249,0.5589422283593166,0.3100511888865866,1.1628364239274978,0,0,0
18,(주)광림,14200,2019,제조업,-0.5604749521680461,-0.2396495557697049,-1.0526565770607508,0.9998415676987624,-1.0593961466305184,-0.5824407361085663,-0.1512498910982484,-0.9770368180623584,-0.2939889583412337,-0.4477659574044768,-0.8943531410725611,0.0065431080238359,-0.9165190702950868,0.4221083315918945,-0.5184591907927294,-0.6520219113094994,1.2397665753593294,1.1984501130392038,0.2985659965371051,-0.8615912746937466,-0.1698716279928427,-0.0244492388916794,-0.2105395447989841,-3.4290602723332237,-0.0496086078877792,-0.4360230538896409,0,0,0
19,(주)광림,14200,2020,제조업,-0.88508439238365,-0.5419024993584879,0.088036076896019,0.8745401929469063,-1.0441688020661983,0.5704549930392132,0.006662695032441,0.8523980837692835,0.5127617597919892,-0.5460603874248516,-0.9066918389237064,-0.2963290789964695,-0.5611560778309708,0.8121009663175397,-0.4504109504917582,-0.6310692143955539,-0.8310979822604412,-1.0668650321074782,0.3605913135337017,-0.4092510551606129,-0.4392147696278212,0.09628927567494,-0.257241177331267,0.6919627798019209,-0.3045352978300573,0.287806689588943,0,0,0
20,(주)광림,14200,2021,제조업,-0.8276534914224278,0.1361604536902691,0.202105342291696,0.1212343184427181,-0.6588507787429703,0.074291230243486,0.167030159172964,-0.0411895514194402,0.156198255086943,-0.6096352365184389,-0.7339500690076723,-0.09705588590532,0.2387969583955115,1.1481323559868062,-0.246266229588844,-0.6420693802753754,-0.2150443769567698,0.852836339168197,0.0243536883046169,-0.3657102853659797,1.152652263346081,0.3012827769342399,-0.3081884128210302,0.1351410645136707,-0.1343304045878793,-0.4971464544500546,0,0,0
21,(주)광무,29480,2019,제조업,-1.1980411860274118,-0.5088404335215178,-1.2587589997643034,0.7831850073708514,-0.4476541302204449,-0.5000524353447615,-0.6125930694890604,-0.8685980451796979,-0.0250930075260674,-0.7224501511235519,-0.8079822561145441,0.8028337612344485,-0.6405728250597802,0.1989049997677831,-0.2009007360548631,-0.7798333624845676,0.1766799237330246,5.137539032033888,-0.0818226005033476,1.108628558513405,2.6104648879772063,1.6316449704816427,-0.4567845163328394,-0.4223118402054205,-0.3850155668391382,-1.2711617268098203,0,0,0
22,(주)광무,29480,2020,제조업,-3.192308413608404,-0.682176034871274,-1.3157936324621415,-0.1732987935237967,-0.3039874445483821,-0.4297028344114774,-0.9737870879526104,-0.8182721254417138,1.6540631603555134,-1.2881632841595982,-1.0177401195840143,1.5158169050828554,-0.7209957573213528,1.2732243331629567,-0.904065885831567,-0.7625473875305625,0.1230790281686326,-2.0936149689016856,-0.3948329082067983,-0.6432826928067663,-0.0395025111141952,-1.243500487747871,-0.5034861488651223,-0.0325795142265169,-0.8639819245634524,-1.5310970302456852,0,0,0
23,(주)구영테크,53270,2019,제조업,0.1070552300189138,0.1489149907464612,-0.0739941296319311,1.14411287169592,-0.9213569578626608,-0.0190609793146653,-0.1557124172449915,-0.0387550008568474,-0.2763989720994222,0.0073055492425977,-0.5241922055382022,-1.055701103806026,-0.1027669250478519,0.1473965385776036,0.5476299072558212,-0.0339173523481046,0.2190732380649056,-0.2600074041031598,1.2379232868500976,-0.7321784311374757,-0.0854599519725544,0.3452038692485924,0.0484422356073119,0.0255797719695533,0.0878603921493536,0.628810924294409,0,0,0
24,(주)구영테크,53270,2020,제조업,-0.0019802486176095,0.0325062529415366,-0.224358161289869,1.0627418594068656,-1.0415205682289252,0.2662101152266664,-0.0847461247598478,0.4963524351297933,-0.0818429994152725,-0.0014551254434889,-0.7092726733053818,-1.102953183660872,-0.1904487636172161,0.0787185903240308,0.1166577186830028,-0.1695860648659022,-0.0186913161248114,-0.2356157256311178,1.538553401370595,-0.743063623586134,-0.2649851628030422,-0.7213160382291021,0.0866526622246343,-0.1246952932850449,0.0468589578028354,0.6307411369436853,0,0,0
25,(주)구영테크,53270,2021,제조업,0.0887439282631618,0.0893981727060632,-0.1673235285920304,1.0647386940642656,-0.9908730960910784,0.2293013747676952,-0.0498615724773085,0.4032361144721609,-0.1354514061659882,0.0051707358886343,-0.7154420222309544,-0.9516969200465896,-0.2351521272156952,0.0321156968662494,0.1166577186830028,-0.1428713763006215,0.9958947943247324,-0.1126058157981513,0.488473614815164,-0.6789619347218129,0.0522056601581321,-0.1328682356583514,0.1418455006718777,0.1657919693123245,0.082313779014944,0.4975564641436258,0,0,0
