,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
0,(주)DB하이텍,990,2019,제조업,0.0,3.120836726549187,0.2248847081354352,-0.4892760492985372,0.4694686207664748,0.112135378824429,0.1729386914066196
1,(주)HJ중공업,97230,2020,건설업,0.0,-0.1513908958404363,-3.0568596001485773,0.3293972422932139,0.780622812784239,0.8218031599833158,-0.2017515940433628
2,(주)HJ중공업,97230,2021,건설업,0.0,-1.2455024630567235,-3.109480766363074,0.2820772195686198,-1.177747266753367,0.5727969209801976,-1.235215069052751
3,(주)SH에너지화학,2360,2019,제조업,0.0,-0.6242924196252123,0.0419738201442085,-0.5336989870520971,-0.1413714225351301,-0.4896296987664398,-0.9999352454240046
4,(주)SH에너지화학,2360,2020,제조업,0.0,-1.2001179985284969,-0.1066668590523804,-0.5097513341330576,-0.2756717284981807,-0.4564288668993575,-0.6276039568228949
5,(주)SH에너지화학,2360,2021,제조업,0.0,-0.3578900143402132,-0.0825660117852324,-0.5208578387921153,-0.034836573085789,-0.4356783469824309,0.3394045169195032
6,(주)SIMPAC,9160,2019,제조업,0.0,-0.0995506011442347,0.4699991487428857,-0.2258915718689859,0.009829596088439,-0.2613739796802482,-0.0208163186479223
7,(주)SIMPAC,9160,2020,제조업,0.0,-0.0646461990927218,0.5023599081433366,-0.0881658319218884,0.1718953585651988,-0.1576213800956156,-0.1702425037931086
8,(주)SIMPAC,9160,2021,제조업,0.0,1.0801881612357696,0.5730104084027041,-0.3420434019516425,0.4869729303077263,-0.4439785549492016,4.74346596504109
9,(주)SNT에너지,100840,2019,제조업,0.0,0.2624681132577246,1.1770305995280808,-0.4180602085267718,0.1347741504001309,-0.6099827142846137,3.823142845846566
10,(주)SNT에너지,100840,2020,제조업,0.0,0.5576063313353071,1.1819451160182814,-0.3428139611376706,0.0671712997580561,-0.4273781390156603,0.0664406084659727
11,(주)SNT에너지,100840,2021,제조업,0.0,0.4089993312428703,1.284272364542153,-0.4094588763047301,0.0985583375561623,-0.423228035032275,-0.2174884378503352
12,(주)SNT홀딩스,36530,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5632554388767078,-0.1721478764462575,0.1333106207949641,0.2093183651706331,-0.6597839620852373,0.2236111261813773
13,(주)SNT홀딩스,36530,2020,"전문, 과학 및 기술 서비스업",0.0,-0.446589890163443,-0.1406422238088356,0.212793997440679,0.0837702139782084,-0.5850820903843018,-0.0537179834809081
14,(주)SNT홀딩스,36530,2021,"전문, 과학 및 기술 서비스업",0.0,-0.4949513784089921,-0.0697774014310245,0.0243650948669724,0.1897014665468168,-0.6888346899689345,-0.0606759830911432
15,(주)STX,11810,2021,도매 및 소매업,0.0,-0.4477119469941828,-1.3127698919077282,0.8256625703959568,-1.0253390543683325,8.257127302584377e-05,7.272369280878236
16,(주)TCC스틸,2710,2019,제조업,0.0,-0.1582645948350771,-0.1721642066482328,0.3818162523402609,0.0777342451708803,-0.0621689884777537,-0.1498907382526867
17,(주)TCC스틸,2710,2020,제조업,0.0,-0.4213832984794697,-0.1208700987048232,-0.1380980901275852,-0.0948944627187037,0.0415836111068789,-0.4065158196030111
18,(주)TCC스틸,2710,2021,제조업,0.0,-0.0029924413512761,-0.034176031605829,-0.3176636204166304,0.5929041828763347,-0.0746193004279095,9.55611611409277
19,(주)강원랜드,35250,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,3.747714970698071,1.970040146935965,-0.5643856833354705,0.2207867059045565,-1.543756110546307,0.0058491495211715
20,(주)강원랜드,35250,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,-0.2486963846843799,2.00642570017685,-0.565020096568371,-0.0656200140031623,-1.0000924887228322,0.2765747938895658
21,(주)갤럭시아에스엠,11420,2019,"예술, 스포츠 및 여가관련 서비스업",0.0,-0.1450367644700821,-4.518755394120044,-0.5511814907842839,-0.2276857764799222,-0.5435810505504488,0.3061317049400107
22,(주)갤럭시아에스엠,11420,2021,"예술, 스포츠 및 여가관련 서비스업",0.0,1.4289898635888014,-3.023938611761676,-0.5705700745056657,0.3575013993905382,-0.3941773071485779,0.5163429376219154
23,(주)경농,2100,2019,제조업,0.0,0.2210579692848318,0.2788553890788341,-0.3914957044696566,0.0188835492994312,0.2615391222263,-0.2121318007600071
24,(주)경농,2100,2020,제조업,0.0,0.149046123359184,0.3617490904537737,-0.4129697429459735,0.1462424911340543,0.0291332991567229,0.187664839023991
25,(주)경농,2100,2021,제조업,0.0,0.1970172019613758,0.3770031786432098,-0.4068651544785131,0.1812511102165574,-0.066319092461139,0.0095849764467895
26,(주)경동나비엔,9450,2019,제조업,0.0,0.2017463490455881,0.5677355950376174,-0.4416994162960123,0.233764038840312,-0.2157228358630099,-0.0187778566661175
27,(주)경동나비엔,9450,2020,제조업,0.0,0.2643495976865262,0.4704433718349176,-0.4340869523471005,0.3315467335190274,-0.244773563746707,0.1321803833801705
28,(주)경동도시가스,267290,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.2004643731121695,-0.721896614839221,0.3903129640398027,0.1691791726019012,-0.4771793868162839,-0.1858804970735886
29,(주)경동도시가스,267290,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.1720476306305659,-0.6207022292504458,0.3456272999300456,0.1091212829689864,-0.4522787629159722,-0.1901552673929956
30,(주)경동도시가스,267290,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.213507479904635,-0.6453404780788113,0.6001875709498838,0.1224004143451083,-0.4481286589325869,0.1318780528480595
31,(주)경보제약,214390,2019,제조업,0.0,0.5033511831502218,0.4589772182140021,-0.4631848089670047,0.051477780859003,-0.1285706522119185,-0.2991882607939217
32,(주)경보제약,214390,2020,제조업,0.0,0.5117458122077941,0.4673918642126013,-0.5236649271819229,0.1302471737946348,-0.1700716920457715,0.0948033261581131
33,(주)경보제약,214390,2021,제조업,0.0,-0.2159642598737055,0.4223303651274065,-0.4914970917925045,-0.2056544903331745,-0.1285706522119185,-0.7250428707631752
34,(주)경인양행,12610,2019,제조업,0.0,0.085421215022665,0.1973922124756562,-0.3743135979860299,0.1426209098496575,0.1577865226416674,0.0182248041014549
35,(주)경인양행,12610,2020,제조업,0.0,-0.4167024112734913,0.0348280705951348,-0.3112151421635289,-0.1818124135442285,0.1619366266250527,-0.3809183259649957
36,(주)경인양행,12610,2021,제조업,0.0,0.1928134286644586,0.0369359868324403,-0.2559130184627389,0.2793356033356392,0.0042326752564111,2.753701654200808
37,(주)광명전기,17040,2019,제조업,0.0,0.1469545823840589,0.220891058230938,-0.441936004037806,0.201773404161473,-0.4273781390156603,0.4938501983330208
38,(주)광명전기,17040,2020,제조업,0.0,-0.0432203859463693,0.2559430976270019,-0.4042960185532804,0.0852792061800404,-0.4688791788495133,-0.2340638581862489
