,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
0,(주)CMG제약,58820,2019,제조업,0,-0.0003280343754435,-0.3446169160401962,-0.2644646308574795,-1.089753208411829,-0.7244801165906946,-0.2801046541453127,-0.5967634613647914
1,(주)CMG제약,58820,2020,제조업,0,-0.0686866973221703,-0.2379907419414275,-0.2596450292710957,-1.196967701018383,-0.5851683601438953,-0.3044115207322621,-0.5985095706786185
2,(주)CMG제약,58820,2021,제조업,0,-0.0804641905951488,-0.2570444107761223,-0.2309430789046831,-1.1540819039757615,-0.8850428189361579,-0.3351698076733883,-0.5925169262389082
3,(주)가비아,79940,2019,정보통신업,0,0.7056064570039117,-0.0590286476837822,0.3499772765409223,-0.1033798764315321,-0.2782102527187446,0.9174158119004648,-0.2422243195090301
4,(주)가비아,79940,2020,정보통신업,0,0.5970160418591903,0.0765788163711056,0.2798419192115177,-0.3178088616446401,-0.3537691714695509,1.254877229113648,-0.300437781578675
5,(주)가비아,79940,2021,정보통신업,0,0.5687575254893471,-0.1351482685950817,0.2634938299734904,-0.3821375572085725,-0.2947387661954835,1.559788298176211,-0.2683900721610641
6,(주)강스템바이오텍,217730,2019,제조업,0,-1.6111499167717431,5.681713442128303,-1.5906759767090004,-1.7759259610937748,2.274264471331932,-1.5840735560350092,-0.4418935179603659
7,(주)강스템바이오텍,217730,2020,제조업,0,-1.633197220150641,1.390291457805252,-2.4924328592206173,-1.7115972655298424,-1.1164420076105024,-1.8131641444704527,-0.5004352838374152
8,(주)강스템바이오텍,217730,2021,제조업,0,-1.387853491034661,0.7250864295461066,-2.4459329515596453,-1.625825671444599,-0.2498756581871922,-1.7995444792783015,-0.4198800845222971
9,(주)강원에너지,114190,2020,제조업,0,-2.0063201312570613,0.2515529895698914,-1.0361664660051642,-0.0604940793889104,-0.2286247122885279,-1.3088781201189577,-0.3879951121418181
10,(주)강원에너지,114190,2021,제조업,0,0.5698669273527762,0.2907198083131981,-0.6987315649810971,0.647121571814346,-0.1908452529131247,-0.6868047999071115,-0.484054247385929
11,(주)고려시멘트,198440,2019,제조업,0,0.1118960147571958,-0.3345216302097479,0.2483790752570089,-0.7037810350282344,-0.337240657992812,-0.3385584325058853,-0.3609063933589154
12,(주)고려시멘트,198440,2020,제조업,0,0.2649075713851201,-0.2163872000096108,0.3695514191820227,-0.660895237985613,-0.2994611986174089,-0.3241241940366915,-0.4593960885653487
13,(주)고려시멘트,198440,2021,제조업,0,0.1945837709394919,0.0125828569289112,0.277363727069867,-0.8324384261560994,-0.3183509283051104,-0.1886443665989764,-0.4571282100930751
14,(주)골드퍼시픽,38530,2019,도매 및 소매업,0,-2.5420786820455965,6.51802067947422,-1.258097350473207,-1.4542824832741128,5.936510814535076,-0.5895447506282324,-0.0100305480410266
15,(주)골드퍼시픽,38530,2020,도매 및 소매업,0,0.0884582493720783,0.5757448712079659,-0.4077530188133637,-1.4757253817954237,4.9235490600320775,-0.5377704731394086,-0.5317639563823349
16,(주)골드퍼시픽,38530,2021,도매 및 소매업,0,-1.2078642473443044,5.478051726365554,-0.8090964771898171,-1.6687114684872209,2.0192531205479605,-0.582050676479441,-0.4656733069790529
17,(주)골프존,215000,2019,정보통신업,0,0.5204853987822583,-0.0939437707748298,0.4505195195913299,-0.0390511808675996,-0.3726589011572525,1.5212426907065582,-0.444690965358178
18,(주)골프존,215000,2020,정보통신업,0,0.7732979262184552,0.1082203029652329,0.4663166741983152,-0.0176082823462888,-0.2664041716639311,2.284106856122437,-0.4030973601833499
19,(주)골프존,215000,2021,정보통신업,0,1.3028680099404129,0.0201760676371707,0.5142385928661891,0.3040351954733733,-0.2923775499845207,4.7400452864056914,-0.4989294658866273
20,(주)골프존뉴딘홀딩스,121440,2019,도매 및 소매업,0,-0.2397494559927558,0.1352610930816602,0.030826730828266,-1.2612963965823156,0.6521089344005583,-0.5304393136460258,0.7648543510731522
21,(주)골프존뉴딘홀딩스,121440,2020,도매 및 소매업,0,0.2392658131367326,-0.3279097431176305,0.088301122090147,-1.1111961069331395,0.3664017728740718,0.4107512335800055,0.2621032952224446
22,(주)골프존뉴딘홀딩스,121440,2021,도매 및 소매업,0,0.993187315678676,0.4065243633037501,0.2777026366535778,-0.875324223198721,0.1255577193558767,2.913706833414156,-0.0493565527272702
23,(주)광림,14200,2019,제조업,0,-0.2155587395643542,-0.3217309281946641,-0.4003982184115263,-0.4893520498151264,0.3782078539288853,-0.8404984858194978,0.2610138172571489
24,(주)광림,14200,2020,제조업,0,-0.5211451431464791,0.4860723216615164,-0.497251315524828,-0.4250233542511942,0.7536412314719544,-0.5182858803525511,0.3210695157892489
25,(주)광림,14200,2021,제조업,0,0.1643959694203219,0.1290436244360106,-0.5598939396485793,-0.2320372675593968,1.0771278523738437,0.2070427484572073,-0.0044908591301593
26,(주)광무,29480,2019,제조업,0,-0.4877184453808461,-0.0524841608111993,-0.6710546013240473,-0.1891514705167751,0.1633371787312798,-0.5902941580431115,-0.1072955121439954
27,(주)광무,29480,2020,제조업,0,-0.6629657147714847,1.6288627273198597,-1.2284724428116378,-0.8538813246774102,1.1975498791329415,-0.6632147578039596,-0.4103661546996758
28,(주)광무,29480,2021,제조업,0,-0.1364544536573716,-0.3101093796891669,-0.3158711667106753,-1.3256250921462478,0.255424610958825,-0.5886650114890264,-0.3949161589691699
29,(주)구영테크,53270,2019,제조업,0,0.1772911725640154,-0.3041179930813985,0.0480003817700872,0.518464180686481,0.1137516383010632,-0.102658011474366,1.1705417483125098
30,(주)구영테크,53270,2020,제조업,0,0.0595985965746193,-0.1093081918867335,0.0393681685717023,0.1110491087815759,0.0476375843941076,-0.1821603633137178,1.461625331622602
31,(주)구영테크,53270,2021,제조업,0,0.1171179608107455,-0.1629865391375989,0.0458968720895556,0.1110491087815759,0.0027744763858164,-0.2226935295793545,0.4448909052675502
32,(주)국보디자인,66620,2019,건설업,0,0.4908838512807767,-0.2516480502392755,0.6601015425540392,0.9902079481553192,-0.4883584954944246,0.4643501552094045,-0.118070139972173
33,(주)국보디자인,66620,2020,건설업,0,0.5504193946404503,-0.2174775529980892,0.6584876081916696,0.6042357747717243,-0.4151607929545811,0.7667197556475951,-0.113964827510215
34,(주)국보디자인,66620,2021,건설업,0,0.425001052181624,-0.2917166158865247,0.5977541353809112,0.3469209925159949,-0.3443243066257001,1.2290389647658586,-0.1352273075835099
35,(주)국순당,43650,2019,제조업,0,-0.3028763348200268,-0.2478884507314397,0.9489820367229423,-1.0039816143265858,-0.2427920095543041,-0.7405992191230009,-0.0904976714190615
36,(주)국순당,43650,2020,제조업,0,0.1036130437123041,-0.170766275131815,1.159598649809678,-1.4542824832741128,-0.7953166029195754,-0.4937509332480298,-0.4683452131503081
37,(주)국순당,43650,2021,제조업,0,0.2572447229319698,0.3160183565004505,1.169907478234972,-1.3685108891888695,-0.5591949818233056,-0.0234489060147495,-0.5150717308952237
38,(주)국영지앤엠,6050,2019,제조업,0,0.051022673941933,-0.2237126689170383,0.2592317577330595,0.518464180686481,-0.3018224148283716,-0.4463101855930724,-0.4629702599671887
39,(주)국영지앤엠,6050,2020,제조업,0,-0.2357909694936031,-0.0623747936971178,0.1993440049810463,0.0896062102602653,-0.2711266040858565,-0.4834873099572938,-0.4850022596825734
40,(주)국영지앤엠,6050,2021,제조업,0,-0.6659727242265996,-0.2000808451969646,0.0906214844878287,-0.1677085719954643,-0.2451532257652668,-0.7353859501499286,-0.4109902181683012
41,(주)국전약품,307750,2021,제조업,0,0.2799594664216984,-0.3230410404602762,-0.0355684736195767,0.3254780939946841,-0.2640429554529684,-0.060072120550582,-0.5816128015435121
42,(주)그래디언트,35080,2020,도매 및 소매업,0,-0.1315234767638285,-0.3175574512657418,-0.1678403565302327,2.105238671263481,-0.2852939013516327,0.6596196611820421,2.997846519080818
43,(주)그래디언트,35080,2021,도매 및 소매업,0,-0.0562986764620171,-0.2989900604876414,-0.2041533962740329,2.191010265348724,-0.28293268514067,-0.7308895056606537,0.9251256448757234
44,(주)그리티,204020,2019,제조업,0,0.1100944108893745,-0.2821718451450155,0.4975678485448171,0.9044363540700758,-0.2923775499845207,-0.0915472319755057,-0.4070280834371628
45,(주)그리티,204020,2020,제조업,0,0.0604986325309652,-0.3010651577548616,0.5504545779352148,1.0545366437192512,-0.28293268514067,-0.2836887765642998,-0.4486361368197737
46,(주)그리티,204020,2021,제조업,0,-0.6909894808583303,-0.1725303329779979,0.3967448754008753,0.7757789629422109,-0.2711266040858565,-0.6248320649897152,-0.3722829950489272
47,(주)그린플러스,186230,2020,제조업,0,0.2142718114002295,-0.1435409253081657,-0.0918358265140484,-0.2320372675593968,0.2813979892794147,-0.0897877536970939,-0.3257536405823886
48,(주)그린플러스,186230,2021,제조업,0,-0.075351921155768,-0.2290279224624445,-0.1939794493612047,-0.0390511808675996,0.1137516383010632,-0.0891686780065415,-0.4577455459241965
49,(주)글로벌스탠다드테크놀로지,83450,2019,제조업,0,0.9765212201320024,-0.3333130368159899,0.8922560565650183,1.075979542240562,-0.2876551175625954,0.6042612612742311,-0.3866272315600772
50,(주)글로벌스탠다드테크놀로지,83450,2020,제조업,0,0.7556407663322178,-0.2872665447072384,1.020640289899985,0.6685644703356568,-0.3089060634612597,0.856583479570928,-0.4985676595388668
51,(주)글로벌스탠다드테크놀로지,83450,2021,제조업,0,1.3572799341835748,-0.2331803723379875,0.9300032276114194,1.8479238890077512,-0.2994611986174089,1.6548327081415346,-0.5105470506684621
52,(주)금화피에스시,36190,2019,건설업,0,0.7136837525353081,-0.2931527775560918,1.2204525279429412,-0.2534801660807076,-0.5379440359246414,2.0182953043579155,-0.4582641083552949
53,(주)금화피에스시,36190,2020,건설업,0,0.7765914210807546,-0.1818641401387529,1.285521870247598,-0.1462656734741537,-0.4883584954944246,1.5493943431611483,-0.4770575195255384
54,(주)금화피에스시,36190,2021,건설업,0,0.5151451771054889,-0.2848924023857965,1.3148962191434097,-0.2320372675593968,-0.438772955064208,1.2655970134395276,-0.4990362111705809
55,(주)기가레인,49080,2019,제조업,0,-2.337971919430898,1.7053909520217465,-1.41327301249098,-0.8538813246774102,0.9000366365516415,-1.4944053296981663,0.1232380939900515
56,(주)기가레인,49080,2020,제조업,0,-1.2697186181037687,1.0612911507542495,-2.011145378402929,-1.0468674113692074,1.591872986363712,-1.8837387731934183,-0.4286424842302038
57,(주)기가레인,49080,2021,제조업,0,0.2431520968148371,-0.0947324404593795,-2.0336312833936,-0.3821375572085725,0.2152839353724592,-0.7857591616022391,-0.4858532287382793
58,(주)기산텔레콤,35460,2019,제조업,0,0.3196891742706819,-0.1603543426845322,-0.7901011635369183,0.4326925866012382,-0.1388984962719454,-0.4137924203735342,0.0583429339034015
59,(주)기산텔레콤,35460,2020,제조업,0,-0.019596219977808,-0.2717745601346766,-0.7571364579742448,0.2397064999094408,-0.1388984962719454,-0.3046396012498339,-0.0150854224090693
60,(주)기산텔레콤,35460,2021,제조업,0,-0.1089772357359411,-0.2662981649291983,-0.7869675022716197,-0.0176082823462888,-0.1200087665842438,-0.4671958444164431,-0.007796232921293
61,(주)까스텔바작,308100,2020,도매 및 소매업,0,0.3308586943988043,-0.1644137492141823,0.1798539508956476,-0.4035804557298834,-0.2994611986174089,0.0907542674266144,-0.4129577638355867
62,(주)까스텔바작,308100,2021,도매 및 소매업,0,-0.4324285468757671,-0.086631180999527,-0.0162901807485916,-0.4464662527725048,0.0098581250187045,-0.3443581942384282,-0.193678478192457
63,(주)나노,187790,2019,제조업,0,-0.0203019830882911,-0.205889359003352,-0.0456087266737295,-0.4893520498151264,0.1893105570518695,-0.405516355878782,0.0455499406174593
64,(주)나노,187790,2020,제조업,0,-0.303599586490887,0.906598135571474,-0.1616437538942637,-1.0039816143265858,0.1019455572462497,-0.5334369433055424,0.3535780710975793
65,(주)나노,187790,2021,제조업,0,-1.291106214191465,0.5326338120307632,-0.4708545354729247,-0.6823381365069239,0.0240254222844807,-0.4765145627058097,-0.1089892959112678
66,(주)나노브릭,286750,2020,제조업,0,-0.0569882467903169,0.304270947907479,-2.11748249663376,-1.1111961069331395,0.0334702871283315,-0.4957384920440136,-0.5503155377538301
67,(주)나노브릭,286750,2021,제조업,0,-0.3951124173033876,-0.3304574311586261,-1.6882580562415357,-1.3685108891888695,0.6284967722909314,-0.4997136096359812,-0.2535880013411588
68,(주)나노신소재,121600,2019,제조업,0,0.3197345712048173,-0.0092268806046824,0.6343722123692519,-0.8538813246774102,-0.3584916038914763,0.0040836707492882,-0.5813733387863447
69,(주)나노신소재,121600,2020,제조업,0,-0.0072741939953657,0.0499305664287102,0.592969211713082,-0.8967671217200318,-0.3561303876805136,-0.2333155651119892,-0.587377639767074
70,(주)나노신소재,121600,2021,제조업,0,0.2703972852081512,-0.2113986207107124,0.5859857194478032,-0.746666832070856,-0.2758490365077818,-0.2144826309467657,-0.5915129900762031
71,(주)나노엔텍,39860,2019,제조업,0,0.5091020339743144,-0.1793240861939049,0.0128717876777687,-0.6394523394643022,-0.3443243066257001,-0.2571336877327131,-0.5858719032202651
72,(주)나노엔텍,39860,2020,제조업,0,0.1778241926419611,-0.0765919086313404,0.0705328039236134,-0.6394523394643022,-0.3679364687353271,-0.2383333364985713,-0.5896283021737092
73,(주)나노엔텍,39860,2021,제조업,0,0.4841489879923836,-0.2028020940370882,0.2249034660486033,-0.5751236439003697,-0.3514079552585882,-0.1671396320850534,-0.5776246351303075
74,(주)나무가,190510,2021,제조업,0,1.0074849177486351,-0.3119478109906226,-0.454055928708321,4.313857218958493,-0.1743167394363859,0.2260060143467576,-0.2056283051323326
75,(주)나스미디어,89600,2019,"전문, 과학 및 기술 서비스업",0,0.4917518196036001,-0.1199691198931556,0.2219419179117405,-1.1540819039757615,-0.360852820102439,1.359892015989972,-0.1686314049368211
76,(주)나스미디어,89600,2020,"전문, 과학 및 기술 서비스업",0,0.3688611036440892,0.2394749389289657,0.2140252172798405,-1.2827392951036265,-0.5261379548698278,1.4257747026371723,-0.0857525097640005
77,(주)나스미디어,89600,2021,"전문, 과학 및 기술 서비스업",0,0.3921163867716118,0.0328054669776408,0.2150016185786894,-1.3256250921462478,-0.4694687658067231,1.5012367710223933,-0.0707155268698863
78,(주)나이벡,138610,2019,제조업,0,-0.4047557893575647,0.1997394103980507,-1.6865542958812092,-1.218410599539694,0.6662762316663345,-0.5907503190782554,-0.561686543975543
79,(주)나이벡,138610,2020,제조업,0,-0.6527209547475489,1.012717486052661,-1.3611398308915934,-1.6043827729232882,0.1350025841997275,-0.5780429759563918,-0.5783341445806386
80,(주)나이벡,138610,2021,제조업,0,-0.2561287357985808,0.9794560311851406,-1.584404837837418,-1.347067990667559,2.765397443212173,-0.6154481808381851,-0.5527796550215017
81,(주)나이스디앤비,130580,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0,1.0420246312133177,-0.1900681760107544,0.7799103944528792,0.0896062102602653,-0.4340505226422826,0.5622618631099178,-0.5064451742796942
