,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
0,-1.7700776662020243,-2.2993705640633695,2.6136056679193445,-0.3376224716281656,-0.31014906991342567,-0.14067397786486704,1.7111196491208145,-1.5989391750438766,-2.0303100601183197,-0.06094726185413374,-1.6974233287037632,1.4676882506379552,-1.3586997239035667,0.39827138272740414,-0.66473883082693,0.6541839036141694,0.4359351379495299,1.66593744071227,2.356512214830186,-0.03340920571188864,-0.7225550225205936,-0.3270769022162441,-0.11264594696178369,-1.7926824820162144,1.8556684575473494,-0.3031311827782711,-0.24258576216910793,0.311527036320589,0.1798796134967081,0.018181504399055512,-1.4489103551147773,0,0,0,(주)CMG제약,058820,2019,제조업
1,-1.7404899279938053,-2.1607780756197235,1.7052911846088636,-0.45429444459097534,-0.3398665949518029,-0.19444605916732632,1.6358401993494067,-2.2193339295128345,-2.004145421683499,-0.3101557913697642,-1.7746018088176116,1.3419287530209707,-1.4770080283285416,0.43422148184853326,-0.66473883082693,0.08368833193562748,0.15390727733187015,-0.15074673538672487,-0.1426765768214824,-0.07061284931270025,-0.6791874280205838,-0.175594268070566,0.16641157350834107,-1.7568686009731327,1.7278705909795862,-0.4432628504176721,-0.3011064456963331,-0.19657298401526946,0.23353504287563895,-0.1992616157866634,-0.6353658067598564,0,0,0,(주)CMG제약,058820,2021,제조업
2,-0.031181960649342675,-0.35866816227168385,0.030963033684606192,1.5753163258844134,1.153160744460962,1.6804458686498762,1.688971854264807,-0.2510006812602635,0.6253346221796134,-0.3655223544164688,-0.2981898349580419,0.46912154175250714,0.06057538542831169,0.5737843067914875,-0.7314673692767247,1.0535898774343881,0.3698381083614539,0.25758001105668527,1.0694611672646426,0.08609692292648825,0.2743177852735363,1.6981520214179542,1.9869052912161607,0.039007770708224435,-0.36974207154362315,1.309907899960878,0.9891071465513557,-0.7148261765935503,-1.1847524737286645,0.03592921137269694,0.5637015675668458,0,0,0,(주)가비아,079940,2019,정보통신업
3,0.07136181644690578,-0.31529708968278086,0.31938346122191563,1.3824608277220842,1.055695729418878,1.3325567255399877,1.7022598577296124,-0.4318445320763885,0.7669945997213522,-0.6470178423094539,-0.41775203007285033,0.032730290831712666,-0.19720264580410093,0.6666239984494491,-0.7342927368330201,0.4334561097850528,0.33502712063597184,0.5154438618311848,0.9969444823779905,0.043173399370897314,0.13790753602708683,1.7972522597092673,2.6297103844312955,-0.15476803607944134,-0.07419266067301726,1.012286495498229,1.3302896996207518,-0.15314260644235056,-1.4750140435133865,0.048300531035997886,1.0625032336110598,0,0,0,(주)가비아,079940,2020,정보통신업
4,0.04621565549830624,-0.3597740448413276,0.5049286541403714,1.2695324978602454,0.7276566572980437,1.0435062585760044,1.6997286535074119,-0.2885155789358618,0.9530295333691294,-0.6255537111982054,-0.47345111769774173,-0.0192466316019159,-0.2791215848199425,0.6836167799717652,-0.6445090849055903,0.26416583672570493,0.46404464741755114,0.25579571453734257,0.47541328618791073,0.025294207624827432,0.10698736902525585,1.0773285886357533,1.4300736868019595,-0.04479648971580065,-0.26233136892561043,0.9380647448901878,1.637337435652896,-1.5156384569828367,-1.4022803679056308,-0.04958625306267455,0.18476795064672527,0,0,0,(주)가비아,079940,2021,정보통신업
5,0.035503348538679466,-0.19147194083141625,0.9714740962733345,-2.694756377612728,-1.115290242310164,-1.6968858771766138,-0.01758965463679662,-0.1893089382076113,-2.1243889421571054,-2.372931553878065,-2.234434127460816,-2.255775391682147,-2.491110951900175,-0.5360062014030986,-2.1242393186104325,0.007028090568648269,0.9246015385213313,0.7031450262982144,0.8062251731517782,-0.11374874295002253,-2.1829441451776432,-2.1748185714096584,-3.7834778974544094,-0.6528103154733864,0.7586568096224003,-1.9454687665713337,-2.4556783857239517,1.2803612496702916,0.8693873758545171,-4.890269298245962,1.9976700039758768,0,0,0,(주)강스템바이오텍,217730,2021,제조업
6,-0.5528632011213492,-0.4237327613130092,1.267978545842013,0.17371071802415602,2.5438852906746154,2.45370481295178,-0.6536385822989297,-0.0696338573866311,-1.0438914464961413,0.904218894306936,0.4610567066631369,0.5652739936222697,0.8131611490009032,-1.4387551027484786,0.6102373955533116,-0.29307988673088886,0.36879704312488826,1.511605349620784,0.8431852244364796,0.4765170465321737,-1.189519159206292,-1.6208053463140228,-1.1251304470254253,-0.9960299412783794,1.1230333557383918,0.9409540154875692,-0.7701275991983919,0.2910232208594051,1.671709892702134,-0.18141865573912708,1.551424030657418,0,0,0,(주)강원에너지,114190,2021,제조업
7,-0.5791629668486734,-0.46280900549784515,-0.29418635133003435,-0.6034253916683002,-0.1733478707391928,-0.04228437547132953,-0.8764877598148685,-0.39029707443981354,0.6385071643666276,-0.9288906328848932,-0.8634858482619118,-0.3285444967474178,-0.7252782937963111,-0.7053185804333688,1.3629024237527743,0.13137094052258294,-0.8933210066593299,-0.14418121831188008,-0.26157074247383605,-0.4119902905534076,0.07869215957973184,-0.23976910245324312,-0.17556376211875527,-0.3875183538588133,0.11011697776933768,-0.09362428387116319,-0.3047247147194605,0.12073213717886146,-1.1675653405921502,-0.5095850841308551,-1.3431743198485961,0,0,0,(주)고려시멘트,198440,2019,제조업
8,-1.5296906435357498,-1.046258163852694,0.14250339686422078,-0.07270075943000995,-0.08166538053160681,0.11166976614802576,-0.6307814597972444,-0.29945204457331237,0.6272955399001923,-0.9653591480628816,-0.9158751388714942,0.06901399289272911,-0.6619662793077836,-0.7296929577777334,1.3259406077783953,-0.015129433594932316,-0.13809266186125396,-0.08946104633791854,-0.817740167270583,4.669983957183042,0.3134861559547658,0.28998797214620775,0.46483418249470404,-0.8564955598460756,0.23285305769035003,0.21850182107174806,-0.28932757967734046,-0.3433555355284949,-0.5784148734542436,0.180560496227945,-0.3272017080297006,0,0,0,(주)고려시멘트,198440,2020,제조업
9,-1.5895534077172577,-1.0296016999000561,0.1838691286440123,-0.1777127845083643,-0.12565805470520047,0.09108932113024197,-0.7238489950659305,-0.34414137923739235,0.5560961218347527,-1.345353259426838,-1.1997105529745997,0.22093234728980987,-0.9231149009948182,-0.8188947267712164,0.4264398423962472,0.8304210351934699,-0.3711916676282778,0.4772736381971969,0.8914184709794042,-0.08702265087297974,0.13319920034905527,0.5469300602956164,1.4205189235457896,-0.8441670382271549,0.23049072184907357,0.07112856140143724,-0.14622805310457868,-0.5378581692810758,-0.8476832993161946,0.11945791734517912,0.8509910996088513,0,0,0,(주)고려시멘트,198440,2021,제조업
