,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
0,0.000200160128102482,0.00010254660980296685,0.9944864048338369,0.7655807365439093,0.982723471763014,0.9079346229569674,0.8835689471330788,0.055972419387548156,0.006457293806868212,0.016026592271621058,0.011335360796239976,0.5873015873015872,0.11182108626198083,0.04469584569732938,0.2506063055780113,0.04179597605949248,0.22281904191545499,0.48543058988966664,0.36137539684864517,0.7049560676163902,0.9491145529819595,0.6205505183256248,0.9465903329190116,0.00025604714233161126,0.09196437231180683,0.9177477330817909,0.6146124544280412,0.5540058801350151,0.3233356023498304,0.9126212568644737,0.00027419029290302757,0,0,0,(주)CMG제약,058820,2019,제조업
1,0.0003469442220443021,0.0001198160090693383,0.9813595166163143,0.7568798057466614,0.9826456328672885,0.9067158348698396,0.8794758022907853,0.05252484283106874,0.00682418550044027,0.012939989315605154,0.010505944152612662,0.5453514739229024,0.1022364217252396,0.04599406528189911,0.2506063055780113,0.030667100364912808,0.20410143215614904,0.45511359393688433,0.20754089255028588,0.7030328590741612,0.9502332138549034,0.6249696517387638,0.9509662743648081,0.00038599127706602065,0.08004078929943806,0.9153133449377404,0.6115425347364137,0.5389671115079365,0.32929303949574473,0.9068493462500529,0.0028765141865584464,0,0,0,(주)CMG제약,058820,2021,제조업
2,0.02345876701361089,0.0007355541475136802,0.9555211480362539,0.8850667745851882,0.9852402627248061,0.939248101503172,0.8823650810029924,0.06555465422835123,0.16025829175227474,0.012346411824063631,0.032900193530550174,0.32539682539682535,0.25878594249201275,0.051372403560830865,0.24100646725949879,0.052053242833599966,0.21831568955356445,0.46201149445289535,0.2774660146612461,0.7103945455462576,0.9696193351433449,0.6759313050712229,0.9733514141686039,0.011104958231544487,0.016439805443348866,0.9391927166866775,0.6813750333785646,0.5231736416726992,0.17668743450586644,0.913078600718321,0.008760794304635718,0,0,0,(주)가비아,079940,2019,정보통신업
3,0.02586068855084067,0.000766119455949736,0.9602039274924472,0.8739376770538244,0.9851031180037659,0.9339979374355448,0.8830874006810443,0.06393226526059621,0.18278544173759906,0.009734670861280941,0.030411943599668236,0.24943310657596368,0.2268370607028754,0.05526706231454006,0.24060226354082462,0.03685568108504247,0.2159692781212533,0.46632680909232177,0.27294761615507623,0.7084786926469389,0.9672788205942323,0.6784622088575518,0.9796248034961136,0.009323624100471927,0.020168422539875965,0.9358939408075216,0.7001887364828165,0.540287369176459,0.14658230850991183,0.9133963242321869,0.01279053563502136,0,0,0,(주)가비아,079940,2020,정보통신업
4,0.025260208166533227,0.0007347900148027788,0.9631495468277946,0.8673613921489276,0.9846231114801252,0.9294665458295571,0.882949815980463,0.06519975664165482,0.21683299090108601,0.009912744108743397,0.02930605474149848,0.24149659863945577,0.21725239616613418,0.05600890207715134,0.25353678253839934,0.03354113126680356,0.22475200818402108,0.4619815616072254,0.24140778791960685,0.7076723631058204,0.966733262088954,0.6597315501312684,0.9673581371188708,0.010304285215249603,0.017720019039855314,0.9350354993690454,0.7171877355800059,0.49870765081685986,0.15409346001206203,0.9108573769423916,0.0064988068500558185,0,0,0,(주)가비아,079940,2021,정보통신업
5,0.02500667200427008,0.0008601077793906071,0.9703776435045318,0.500607041683529,0.9757142645336339,0.8282446326447701,0.788429126681113,0.06616305009125936,0.005209862048723217,0.001543301478007954,0.006082388719933647,0.036281179138321996,0.03194888178913738,0.02077151335311573,0.06719886822958772,0.02979417978292961,0.25761706615211144,0.4694575041938544,0.26120552691415544,0.7006918637374128,0.8763159170663953,0.5621459658996962,0.7577838137504262,0.005668685133384987,0.035760607440248095,0.875597277150279,0.5299026526649264,0.5821157650883627,0.40115769912053,0.4610300294245657,0.03206173099358431,0,0,0,(주)강스템바이오텍,217730,2021,제조업
6,0.013117160394982653,0.0006918457564501206,0.9748640483383686,0.8003844597329017,0.9870157308701648,0.9503109472171005,0.7524851236542496,0.06743054147231797,0.02876430877604931,0.04095684691636493,0.05335913740669062,0.3446712018140589,0.37060702875399354,0.009458456973293769,0.4521018593371059,0.02774640642332202,0.21824525372715717,0.4828774984110373,0.26346417286328944,0.7272586421773888,0.9346224606020629,0.5805644069315286,0.9266334637341704,0.003704953333595572,0.04687979436856153,0.9350692009448474,0.59193864520266,0.5534095639649105,0.4955716588463215,0.9073362480422351,0.019153996612431515,0,0,0,(주)강원에너지,114190,2021,제조업
7,0.012676808113157193,0.000666782203532555,0.9500377643504532,0.7447389720760826,0.9830440938811216,0.9100596893652927,0.7396553503250438,0.06428716284729262,0.16223950689756383,0.007657149640885617,0.022394249377937516,0.1984126984126984,0.16932907348242815,0.017989614243323442,0.5853880355699272,0.031338730187463464,0.15608542686925486,0.45522588991581203,0.20207862119663889,0.6837704851162623,0.966228861674281,0.6231037939458315,0.9455516983504102,0.007473282303348578,0.022863634264775518,0.9211568920379158,0.6113536166015444,0.5484516622623327,0.1784810626172646,0.8978184242650864,0.0005741840346674807,0,0,0,(주)고려시멘트,198440,2019,제조업
8,0.0016146250333600213,0.0003802324369445328,0.9573489425981874,0.7840955078915419,0.9832368378133942,0.9131847870245945,0.753792178309772,0.06509835733117013,0.16055180510713238,0.00741971864426901,0.021564832734310202,0.2551020408163265,0.1757188498402556,0.017618694362017805,0.5786176232821342,0.029602156342272642,0.1872231621855771,0.4561586060741531,0.18156802867800673,0.897263948939462,0.9702725515434941,0.638242630586586,0.9552852025066356,0.004459493921886947,0.024850630711148503,0.9258050999995816,0.6121583351952669,0.5344997948716391,0.24074902532258857,0.9167418046036057,0.00408469283473151,0,0,0,(주)고려시멘트,198440,2020,제조업
9,0.0012143047771550576,0.0003864983251739242,0.9580211480362538,0.7769121813031162,0.9831460257683812,0.9127785243288853,0.7484607711622467,0.06469276008923137,0.15020545934840035,0.005282839674719535,0.017417749516173624,0.2800453514739229,0.1501597444089457,0.016320474777448073,0.42107922392886016,0.04613732882510587,0.17692236154253732,0.4656891985574307,0.26642426110030654,0.7021496564968868,0.9671961198711749,0.6453806858726396,0.9672499904643767,0.0045288910885243235,0.024810774999003585,0.9236687930674142,0.619711427548987,0.5285721348438993,0.2120967241328704,0.9152074488139492,0.010888817580346193,0,0,0,(주)고려시멘트,198440,2021,제조업
