,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
0,0.0,0.0,0.0,2019,(주)DB하이텍,000990,제조업,0.07839275774741868,-0.3224971252904809,0.41042656873761474,2.984400756480743,1.4901552149455821,1.5773455490216295,1.1216537063780507,0.36394021252738046,-1.4970669024355403,-1.0808550763107423,0.6455439184538665,-0.5017259979594326,-0.3560586119386284,-0.4300310637917924,1.7002433121756948,-1.6193113633152043,0.1684238065601139,0.8901580259647558,0.21083760467856444,-0.07266394413568543,0.17689410912018047,1.4151627071003725,0.12792931098812693,0.04380840089077438,0.6274122680391555,1.7128618769587074,2.032493447124693,-1.0889483331565466,1.3696423051205964,1.8916649919465427,0.19084223322123398,-0.2145139236338983,4.393533510735458,0.6529829907269528,-0.02726456252403518,1.1719227612177714,0.35798747006431475,0.5794192128150752
1,0.0,0.0,0.0,2020,(주)HJ중공업,097230,건설업,0.9403532794554562,2.343258674639053,-0.5037285113220987,-0.4335506629946813,3.165078833974258,0.08195123463874998,-0.7525799477833522,1.1326497975707985,-1.4024043991027224,0.05515018540366949,-0.339484391220447,1.8437926113591412,-1.5234987671857485,-0.49081749658944673,1.2048275050949189,-1.8453699086806592,-0.08162933890356411,0.09632902213660385,0.4957750682703493,-1.2020607494159086,-0.19696473510453652,-1.4549531962822058,-2.3876512800937495,-0.2763216087741209,-0.15976967598167321,1.2088285528079041,1.3387904978536533,1.0828784796742499,-0.57810249957733,-0.36766911189133605,-0.056206526910507745,-0.8816874697048599,-0.2701735712414112,0.055652056973297996,-0.18825997734312588,0.10276947887420074,0.5691625853426958,1.20369320485453
2,0.0,0.0,0.0,2021,(주)HJ중공업,097230,건설업,0.7762941825549448,1.9882597375769202,-0.5830704808847244,-1.5036783043555197,-1.5213096466567158,-1.2661766694769692,-1.3270746337340535,0.8892115690872786,-1.3962679015531487,-0.26511051563674504,0.2188574696054934,1.439832887695115,-1.4215090694591495,-0.4300310637917924,1.1724846914664289,1.374631302475799,0.9208009704313629,-0.09105297132732317,0.5768742026383824,0.3555389080686516,-1.2502991180797947,-1.399671254329985,-2.4124900812052545,-0.436601459346975,-0.7090881944533004,-1.489203288271044,-1.3999003841893878,1.0335581371316567,-0.5647204570703812,-1.34980453129074,-0.6184157511692774,0.6840002419409575,-1.258198687900275,-0.1545378580846217,-0.509487533852206,-1.032368613735515,-0.12921814488707148,-0.8750239324732292
3,0.0,0.0,0.0,2019,(주)SH에너지화학,002360,제조업,-1.0549057760228124,-1.3924396550009788,2.668682319110739,-1.2149515874905443,-0.6950265778842598,-0.8769789597089583,-0.9445870733933546,-0.6298816723855646,-1.782561927663557,0.6688135198263004,-0.2060178543260299,-0.45540931508803034,2.223733425944837,0.5683592333323788,1.5980131372639477,-0.84944937530353,0.3201241999875307,-1.8039334690263982,-0.2319602023767774,-0.16322167215847425,-1.0099816741163266,1.1476387163016228,-0.08429543705175069,-0.29159888565773656,-0.3299246282118102,1.3865002309645158,0.7240781564807895,-1.4456093903471612,1.1158252893296015,-1.0806204558144634,-0.29194065479049425,0.008589870403947562,-0.7809744559502504,-0.02871905645520938,-0.4669507928029768,2.3695978847633454,0.16768057447527557,1.4838251195306054
4,0.0,0.0,0.0,2020,(주)SH에너지화학,002360,제조업,-0.8367464591815453,-1.186263520487342,2.3402008161311785,-1.7211732797852977,-0.8456011403949136,-1.2316426575985053,-1.1754534144493016,-0.55699043672061,-2.0766049290179924,-0.007647208756380619,-0.22417530388208065,-0.9637268362192688,1.0518378073671006,-0.34116847885822543,1.5750248291781923,-0.84944937530353,0.31421570330135645,-2.609887404992321,-0.3029980100968276,-0.6307479734480272,-0.6301495117034364,1.2011801373630915,-0.24940523584215343,-3.1859221927340826,-1.6431163089812708,-0.23799682328611213,-0.19021556939042647,-1.2442594226979173,0.9141623046021509,-1.6769770207645942,-0.34446007282899593,0.058922580154509886,-1.2266830381890788,-0.09038522533558838,-0.28058831833321374,0.17052336289709724,0.14758065211025387,1.314511067870879
5,0.0,0.0,0.0,2021,(주)SH에너지화학,002360,제조업,-0.868824093724354,-1.185604024097253,2.2907955062771204,-0.7910375921853225,-0.5189440553437037,-0.463966927763253,-0.7908812059272833,-0.5128804709511037,-1.7885846318177356,0.5204469686441927,0.37673952940219657,-0.28102748248787,1.682844372770946,0.6297964615751793,1.5560023026093284,-0.8533340972163329,-0.3138217758427003,2.157010965618212,-0.0541522905116275,-0.08365411436081564,0.34087416849266594,1.2547029545272566,-0.22307949454079892,0.00741982889762955,-0.13507736053933775,-1.2762436506299364,-1.0154635704807868,-1.3347960840944526,1.0948031718250808,-0.5590783854895593,-0.32546469234128145,0.06901683804338903,-0.5065667212229816,0.06685828285752442,0.24067492614662075,-1.5467206639329047,0.1291062888876229,-0.3819256884674399
6,0.0,0.0,0.0,2019,(주)SIMPAC,009160,제조업,-0.1769547690635833,-0.5899615841468981,-0.047105009579953,-0.5444726618743614,-0.40251924284978075,-0.30984792442735276,-0.5758527534300152,-0.18405456325904238,-0.3623621966660472,-1.011340065871681,-0.7776171887671747,-0.9786683004494459,-0.28380894560793124,-0.8148763552076127,0.49757977326911806,0.9598246334310552,-2.1043919883569964,1.7733376229981694,-0.06459462010810961,-0.2512722308247746,-0.014611451751598996,0.3420484941387013,0.428130826841692,-0.1568636488786582,-0.2559867241321417,0.07679033752358186,0.3513849533058889,0.12821153736102422,-0.5505635805744368,-0.3768320270075377,-0.24644382614772598,-0.007227131408171932,-0.20861211842704533,0.09413383952384849,-0.2169083195457741,0.18808671754458098,-0.07496180931818741,0.48149145230746515
7,0.0,0.0,0.0,2020,(주)SIMPAC,009160,제조업,-0.1352823491111457,-0.4946455682340682,0.15590244993959837,-0.6462130991612787,0.15391342933266738,0.39958012203619414,-0.5830041532019988,-0.015272331326415528,-0.5108763483748127,-0.9019389811217231,-1.0867595098800242,-1.2509784765019212,-0.6592532658674357,-1.2155389315289467,0.4219622723548947,0.9586055576354766,-0.866209357150645,-1.1696080434503924,0.011236821997982923,0.34535849076450487,-0.16502100674149148,0.3959125876792165,0.46912711029099036,-0.15861095404276773,-0.2722765195593135,-1.1503078377603835,-1.2176787646960494,0.4739516482083219,-0.8750032816535508,-0.1444291254777455,-0.25077695747442663,0.15903607734602607,-0.16673006378230396,-0.16657999052110165,0.6654575465239293,-1.0683389721566054,-0.2531794027855196,1.5175547699408698
8,0.0,0.0,0.0,2021,(주)SIMPAC,009160,제조업,-0.12110841905413706,-0.38304421646871306,0.6407053861447334,2.0132966127066223,1.57783875813722,1.9290044176548926,0.44079615063697025,-0.5303889512427582,-0.036616128259206904,0.018942130671588373,-0.854970684784451,-0.6606869495814901,-0.10839013339973295,-0.4300310637917924,0.4449937349847083,0.9586055576354766,-0.07316894457207053,2.9231977305232446,0.2559299840169753,1.174868024744715,4.648657275301593,0.4497521170296425,0.5597414291539711,0.11480009591867645,-0.08547668074286695,0.3346222484799786,0.5814453717749547,-0.2804704859594919,0.1438412628179752,1.4506479813609237,-0.09040541856423243,-0.16992849817131156,1.3404914063660927,0.6525834847580123,0.30276426687284785,0.297650538365038,-0.13663764498332853,-0.012911442658926558
9,0.0,0.0,0.0,2019,(주)SNT에너지,100840,제조업,-1.948445889938048,-1.0055229292798986,1.5845733056924063,0.1975690857065532,0.01245895831859002,0.3571682022419545,-0.16449042460344712,-0.9168276124093991,0.9779365612301709,-0.6678861689080845,0.8226668117650959,-1.1507127007994788,0.27547009996336996,-0.7808664154543552,-0.43230794944350054,0.710336032527316,0.2432081348931243,2.3069869793708007,0.026091749583781514,0.96160904356656,3.750633959809879,-1.565783683507099,1.3972971317861855,5.0991954110106965,2.9689358850715264,-2.492674835151531,-2.472473746779838,-0.6423368635297505,0.08200105111338273,0.0787738335129389,-0.2568671269276522,0.2778143041649314,0.24023188084462851,0.40222804192695105,1.938159971893264,-3.933990071796119,0.04853087924797035,2.1033472702486593
