,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
0,0.0,0.0,0.0,2019,(주)DB하이텍,000990,제조업,-0.01358304177814358,-0.22539882745894932,0.302053348685473,2.6322188449848025,1.422531132348682,1.4665986741458443,1.4312370421561853,0.4928571428571428,-0.46928514173285735,-0.5393034825870647,0.9857661177783981,-0.282051282051282,-0.24836601307189546,-0.3076923076923078,2.996379126730565,-1.1580828957658362,0.15640962468603842,1.2339463108167967,1.0589548096940917,-0.08111470309085733,0.8013971616721384,1.0434782608695652,0.15649762789937088,0.9894075260814783,4.215941649243411,1.4561587201695043,1.9448393721284465,-0.39514893886680535,1.653399841408301,1.9545655209132051,2.365637110499012,-1.9388223942108485,4.463421536422447,3.008726201429531,0.20838806967814053,1.4981228327263054,1.7277804492285944,0.489223686731708
1,0.0,0.0,0.0,2020,(주)HJ중공업,097230,건설업,0.6779172669273512,4.601733118445332,-0.36845135290731146,-0.32826747720364746,2.6168549087749784,0.17134115247322793,-0.5549412577747064,1.7142857142857144,-0.45645995773518916,0.04577114427860688,-0.20429807423946425,2.705128205128205,-0.8169934640522875,-0.3461538461538463,1.4048988285410013,-1.3064462071276954,-0.34674575062616697,0.09329118369919734,2.4975075758500416,-1.315352159049161,-0.5102818153945422,-1.2608695652173914,-2.6208867440768997,-0.2961211902745841,0.047196218990807504,1.0538103623488662,1.369292402584992,1.1657907260941793,-0.2890579311462883,-0.4165111616863982,0.9183167132575576,-7.262661106109601,-0.09800358124145253,0.37229862806051706,-0.6060149327083706,0.22471948151289003,3.2795830991790598,1.169471552993154
2,0.0,0.0,0.0,2021,(주)HJ중공업,097230,건설업,0.5346779172669274,3.3550089925957063,-0.42755709076952597,-1.740628166160081,-4.900086880973066,-1.7603263640999491,-1.1693158258465792,1.2857142857142856,-0.45558551337171177,-0.173134328358209,0.2947250907061121,1.769230769230769,-0.7777777777777776,-0.3076923076923078,1.3333333333333333,0.9596693106915427,4.307181981207946,-0.14734335315960467,2.9132314345801475,0.5346408551253043,-4.12812931872152,-1.2173913043478262,-2.665420745190389,-0.5176861873601912,-0.9842973345972359,-1.3986567473254914,-1.5482037549989192,1.075567066453274,-0.2825413549876376,-1.727493013289346,-0.8389686667714676,3.3625780011024737,-1.6231749813234557,-0.386512206608141,-2.5837468777144164,-0.9124395162065327,-1.0665558175508525,-0.4120217830884473
3,0.0,0.0,0.0,2019,(주)SH에너지화학,002360,제조업,-0.67668244494752,-0.6388246560624108,1.9385914411821148,-1.292806484295846,-0.9220967274833478,-1.0260071392146863,-0.7595024187975121,-0.5428571428571429,-0.5013481017270276,0.7024875621890548,-0.11163829193413351,-0.2564102564102565,3.078431372549019,0.4615384615384614,2.5746538871139513,-0.6370237962238856,0.7426688763274901,-1.7983311292311204,-0.9811320008181186,-0.2014246726819652,-3.304484803862646,0.8260869565217391,0.0016976818801851478,-0.3280689979800968,-0.3558693336435629,1.1972657443099934,0.8173176821824325,-0.47984881400112583,1.179249491762876,-1.3450566707342269,-0.3256076750803664,-0.20764033014053002,-0.757219607050235,0.037426331727764224,-2.313054227636133,3.2005205926284614,0.36113830841159394,1.6196680847036113
4,0.0,0.0,0.0,2020,(주)SH에너지화학,002360,제조업,-0.5725457913150853,-0.5853829444327656,1.701400882748033,-2.0972644376899696,-1.4375905010136114,-1.6909739928607852,-1.006219765031099,-0.48571428571428577,-0.5261240253588866,-0.001990049751243739,-0.12503488696622952,-0.5064102564102564,1.006535947712418,-0.25000000000000006,2.487752928647498,-0.6370237962238856,0.7166924336759124,-2.5078223213936823,-1.2674161775380146,-0.7320074318327002,-2.0010639714391263,0.8695652173913043,-0.12409892524683686,-1.9801476759686936,-2.000698882228351,-0.18965388150566073,-0.0964450591385576,-0.4341885467028392,0.8864095030694721,-2.2190259959984977,-0.41631068492027146,0.14880687882131127,-1.5599098725534248,-0.17443509370744595,-1.1552467418384629,0.29923560842092,0.22362360738556375,1.3317674251625176
5,0.0,0.0,0.0,2021,(주)SH에너지화학,002360,제조업,-0.5885984770528915,-0.5851960853011934,1.6657071579351372,-0.7173252279635259,-0.5131769475818129,-0.407955124936257,-0.5957152729785764,-0.4500000000000001,-0.5019310646360126,0.5034825870646767,0.5068378453809655,-0.15384615384615383,1.947712418300653,0.5192307692307692,2.4178913738019174,-0.6397050608870518,-0.6293743154609596,3.2185765332871434,-0.22365695119037154,-0.09599557356131684,1.3841443857243274,0.9130434782608695,-0.10370205386895534,0.7897472584753191,0.11506268664804666,-1.1825450882598292,-1.049653760595323,-0.45536498404292824,1.145818144047002,-0.6547034284945267,-0.3846516618936634,0.20360098421014755,-0.3858595541741878,0.4188923034586674,1.0903931390583057,-1.3679143189877236,0.13089272161615692,-0.16691545944512554
6,0.0,0.0,0.0,2019,(주)SIMPAC,009160,제조업,-0.18851615558756937,-0.3653563170065166,-0.03223949337938975,-0.44376899696048644,-0.34173182739646685,-0.23049464558898525,-0.3669661368348307,-0.15000000000000005,-0.19179479705603733,-0.5154228855721394,-0.43315657270443775,-0.5128205128205129,-0.20261437908496732,-0.5384615384615387,0.3561235356762513,0.6540051390906044,-2.2027853850850923,2.6037723550135845,-0.2717118446098385,-0.3113705607116296,0.12311863869235899,0.17391304347826086,0.3639412775982133,0.05328553100461157,-0.1937312525623598,0.09338287857146009,0.45981052419458984,0.10703829769913994,-0.27560071832242866,-0.4277432526441842,-0.12181980147040396,-0.32788482168886113,-0.025739163963027344,0.5332905563512688,-0.7740085673570949,0.31868187184356267,-0.8185589228710307,0.4065588840847406
7,0.0,0.0,0.0,2020,(주)SIMPAC,009160,제조업,-0.16093846470467174,-0.31892182281082837,0.11629245826137022,-0.5531914893617021,0.2803359397625253,0.46914839367669564,-0.37456807187284036,0.02857142857142852,-0.24921664359105156,-0.4756218905472638,-0.5459112475579124,-0.6217948717948718,-0.4248366013071896,-0.7500000000000001,0.28966986155484564,0.6531113842028825,-1.1825370499987422,-1.2218741384851468,0.08385498262408224,0.5194100091036044,-0.3999778847278578,0.21739130434782608,0.3913286237717771,0.04698101276411674,-0.2310705560302561,-1.0568285183943564,-1.307084070570862,0.3696358107455668,-0.42348723699297813,-0.1478760445592458,-0.14372777249975507,0.6792726353042817,0.022916930480225507,-0.4258107999399325,2.3852759017685514,-0.9453339259980245,-1.6298006453967684,1.6842121973774602
8,0.0,0.0,0.0,2021,(주)SIMPAC,009160,제조업,-0.1514714961926322,-0.2597809076682315,0.46977547495682215,1.8520770010131715,1.4897190848537503,1.744008159102499,0.7111264685556323,-0.46428571428571436,-0.028856663994753395,0.017910447761194003,-0.4644152944459951,-0.3653846153846154,-0.08496732026143797,-0.3076923076923078,0.3092651757188499,0.6531113842028825,-0.33522639303155466,4.472716040460476,1.2837995826268793,1.8154417381090902,16.80145046365856,0.2608695652173913,0.4511210929161132,1.4149283062855913,0.2595276503929311,0.31970527364263523,0.6827095429316575,-0.11442489231321877,0.13835498619856043,1.5429404947988763,0.7243983623700524,-1.5889693053147829,1.6187949711874048,3.006906960715709,1.2845630359332163,0.4412115441155657,-1.1003899030746145,0.050122601427127586
9,0.0,0.0,0.0,2019,(주)SNT에너지,100840,제조업,-0.9681004321876928,-0.5299792119216125,1.1548647092688542,0.2836879432624114,0.13785114393281198,0.43039265680775113,0.06979958534899791,-0.7500000000000001,1.0816876776215114,-0.38009950248756225,1.4155735417248114,-0.5833333333333334,0.2091503267973855,-0.5192307692307694,-0.16102236421725238,0.4716791419953078,0.4232573394304008,3.4614791355844448,0.15487118527301835,1.4734544618045238,13.579673613729966,-1.3478260869565217,0.9623115092307034,116.19469267709276,229.88530961549426,-2.48012931205532,-3.173379760229157,-0.259363843913899,0.094369785379631,0.11160753347270323,-0.1742203145397754,1.2946382177171663,0.478908265096805,1.8775745817174103,6.034041707640595,-3.1768788612987646,-0.248883301372482,3.739009451704564
