,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
0,0.0,0.0,0.0,2019,(주)DB하이텍,000990,제조업,-0.08179358496303214,-0.40330218286895125,0.41553558879708424,2.444689847792324,0.4694686207664748,1.186992802889763,1.1198880864404297,0.11213537882442902,-0.6479920936292989,-0.2349895098914628,-0.12722364854397814,-0.5576159599256267,-0.4858161918069886,-0.5191768835390485,2.61302661112211,-1.5930420496005302,-0.036789131624258224,0.8809662560742221,0.18404828403206577,-0.16478282502141023,0.17293869140661966,1.4226932926103595,0.22488470813543526,-0.12709711742540997,-0.08820612298768085,1.6167932036670973,0.2893012772150262,-0.48927604929853724,1.014570160783914,1.5504132579700933,0.13222709710996522,-0.17398658109118137,3.120836726549187,0.6746601186387475,0.07310007734718288,1.151870707532917,0.3203622129809838,-0.0060427317302048185
1,0.0,0.0,0.0,2020,(주)HJ중공업,097230,건설업,0.9408153475238688,3.1120759496953503,-0.4908066541829095,-0.312942323485242,0.780622812784239,0.19921776157100546,-0.7508251576044697,0.8218031599833158,-0.6390302966630281,-0.15780145376001262,-0.21320020658274927,2.3150078791725273,-1.1225299810144433,-0.5637223487752197,1.0014139604386345,-1.8022104023723973,-0.07853237431555378,-0.006409359374769085,0.48106611985597403,-1.0638352622189897,-0.20175159404336282,-1.4516550844885958,-3.0568596001485773,-0.20220260399678636,-0.1119053214359755,1.1740387926491087,0.20741501870063297,0.3293972422932139,-0.5296658001684743,-0.26154171086461653,-0.11705699002459881,-0.9445414479596415,-0.15139089584043638,0.026106093070852328,-0.07577352334307078,0.025276595024114855,0.5912886494318242,0.070958265773008
2,0.0,0.0,0.0,2021,(주)HJ중공업,097230,건설업,0.7289892115087252,2.204144122169742,-0.5707017345600811,-1.6285272813089675,-1.177747266753367,-1.2738892685531886,-1.3294834992731948,0.5727969209801976,-0.6384192650516914,-0.18668133870715384,-0.17714812267718577,1.4150012686396292,-1.0786186852070327,-0.5191768835390485,0.9289431560181781,1.3926471786701844,0.30757109254527115,-0.19361162162466952,0.566900580520446,0.2837504233091268,-1.235215069052751,-1.3974220962414456,-3.109480766363074,-0.21514727547831475,-0.11776933276351258,-1.5247186636169703,-0.20767333588521725,0.28207721956861986,-0.5244851824023341,-1.2633819708176188,-0.4197289364922816,0.5933206377952698,-1.2455024630567235,-0.16055931220709901,-0.43730470015650413,-0.9807806221147807,-0.16749593510767072,-0.10805966351831825
3,0.0,0.0,0.0,2019,(주)SH에너지화학,002360,제조업,-1.0624025077227928,-0.7043811949193719,2.6276954766429306,-1.2113905873648594,-0.14137142253513016,-0.7138908199315309,-0.9434943017371386,-0.48962969876643986,-0.6703965860449757,-0.0711617989185889,-0.20650597176359542,-0.5329582445685612,3.2393254025216844,0.3717324211843741,2.185966513644422,-0.8584327142631903,0.011848651895596739,-1.4780018453308914,-0.23716822161646428,-0.252419908840155,-0.9999352454240046,1.151528351374609,0.04197382014420852,-0.20406911667136335,-0.11419673756568977,1.3319007595565862,0.12888251476937684,-0.5336989870520971,0.6376250188271476,-0.9711276391711301,-0.33130848278478015,0.07657900458731641,-0.6242924196252123,-0.05627158270206505,-0.3878218404673214,2.658000946334614,0.08176261713229994,0.1219184873826832
4,0.0,0.0,0.0,2020,(주)SH에너지화학,002360,제조업,-0.9084024720566105,-0.6654620548305944,2.3070775566877866,-1.9607266393821032,-0.2756717284981807,-1.2210005261833654,-1.1758689113836345,-0.4564288668993575,-0.6877091483661805,-0.16410251956666158,-0.20747381294226824,-0.7733709692999516,0.9193452740301534,-0.4523586856847917,2.097966251133869,-0.8584327142631903,0.009693570179161747,-2.029952358972849,-0.2962772849754615,-0.6389109527204502,-0.6276039568228949,1.2057613396217592,-0.10666685905238042,-0.3005898488695871,-0.12354754646916549,-0.19430102584014164,-0.0011235768550563402,-0.5097513341330576,0.40481993666027827,-1.6390069503478115,-0.346931020165856,0.1281699987008979,-1.2001179985284969,-0.10838891818910594,-0.17617359161297286,0.09120184155464316,0.0577541725599348,0.08932942820880731
5,0.0,0.0,0.0,2021,(주)SH에너지화학,002360,제조업,-0.9321416079893422,-0.665325973921193,2.2588292289275467,-0.6753416232013901,-0.034836573085789,-0.24255879234163563,-0.7892288045768598,-0.43567834698243096,-0.6708039404525334,-0.09741623977962638,-0.1618239706815324,-0.4343273831402983,1.9732163734080095,0.43855061903863085,2.027220942056757,-0.8622128652168989,-0.10198006731907343,2.4249144865560934,-0.08077242910602742,-0.17562245948518562,0.33940451691950324,1.2599943278689092,-0.08256601178523247,-0.13876203113502977,-0.11151950250989724,-1.2869038733640112,-0.13674186393868681,-0.5208578387921153,0.6110474066414984,-0.4435660479720105,-0.341478122058566,0.13610071690404435,-0.3578900143402132,0.0375680107243909,0.23433139663370542,-1.3837442476780675,0.04156445382782844,-0.08031473060348675
6,0.0,0.0,0.0,2019,(주)SIMPAC,009160,제조업,-0.34048929705049225,-0.5052267840105399,-0.0363385346348416,-0.4205296155884734,0.009829596088439037,-0.10722583392473502,-0.5737778359690443,-0.2613739796802482,-0.45409139563180506,-0.23183897698813832,-0.2297341600517437,-0.7795353981392181,-0.43458634669834273,-0.7864496749560753,-0.060628423389715906,0.9617099699474227,-0.23251485509061903,1.9466259810244264,-0.09069431781250765,-0.3325075112020309,-0.02081631864792233,0.33803352766735756,0.46999914874288573,-0.18178893180176184,-0.1132749872156483,0.11715985518139753,0.0780179891808563,-0.22589157186898598,-0.5189674404561476,-0.27012517135356634,-0.29620839427723294,0.059175213227220066,-0.09955060114423472,0.06570967036293772,-0.10648291072242748,0.10840616716079811,-0.12419860285435665,-0.015400015417407584
7,0.0,0.0,0.0,2020,(주)SIMPAC,009160,제조업,-0.2997066789096457,-0.4714106780243119,0.16443676475454458,-0.5224544186336402,0.17189535856519886,0.4263282435120112,-0.5809378379469475,-0.15762138009561566,-0.4942158047762444,-0.2265880888159308,-0.23788015663890685,-0.8843306884067473,-0.6834170229403367,-1.0314497337550166,-0.12792274178013935,0.9604499196295202,-0.14787206690521248,-1.0295456338239901,-0.01728047300930375,0.27265585704857004,-0.17024250379310868,0.3922665159145077,0.5023599081433366,-0.18215726578296818,-0.11348726008709421,-1.1485621484282222,-0.173367901477932,-0.08816583192188848,-0.636535854811318,-0.05625322785006918,-0.2999817872104296,0.20494786378750382,-0.06464619909272185,-0.17022665947729904,0.471037129288812,-1.0098826724354693,-0.265831837590201,0.1292245905038299
8,0.0,0.0,0.0,2021,(주)SIMPAC,009160,제조업,-0.2857066756672655,-0.42834107019879414,0.6422508493478899,1.718003752007339,0.48697293030772637,1.3985477723690558,0.4416406263517781,-0.4439785549492016,-0.34023583871941104,-0.16147707548055784,-0.2319924561353137,-0.6377535348360903,-0.3028524592761107,-0.5191768835390485,-0.1080795453316811,0.9604499196295202,-0.07757669469189606,3.4005755698925415,0.23047196025999422,1.2167209387091116,4.74346596504109,0.4464995041616578,0.5730104084027041,-0.10223657184844931,-0.11069822332605217,0.36621080017019,0.10973106845462358,-0.3420434019516425,-0.18987648455752845,1.2358532031063916,-0.1504571681550029,-0.1233499981805618,1.0801881612357696,0.674212590362096,0.2698258282710095,0.21680953146617185,-0.1734029673078145,-0.055746998733669485
9,0.0,0.0,0.0,2019,(주)SNT에너지,100840,제조업,-1.493359129270844,-0.625114065193103,1.5683074628105622,0.25708157502661627,0.13477415040013097,0.39677276983475696,-0.16240317687496755,-0.6099827142846137,0.4357743076781223,-0.21398595720263278,-0.09617207739489102,-0.8473441153711487,0.026482259279469376,-0.7641769423379897,-0.5843162600946782,0.704659705095249,-0.014650664135403965,2.613881196198128,-0.0026177652411463904,0.9676080206333457,3.823142845846566,-1.560121060982896,1.1770305995280808,6.603634671582954,1.1947177745287314,-2.7147987002863987,-0.43889613704293307,-0.41806020852677184,-0.22484431233428098,0.1420417332519526,-0.30523377254922995,0.2940138498347179,0.2624681132577246,0.39639989108602236,1.1380347975241316,-2.9841553045225746,-0.02473995966255242,0.3618183935827199
10,0.0,0.0,0.0,2020,(주)SNT에너지,100840,제조업,-1.4817939092010515,-0.5847660755556114,1.3322538162416457,0.5741809622782459,0.06717129975805612,0.13077350673946952,-0.15198862854347192,-0.42737813901566035,0.5663313953003843,-0.20348418085821784,-0.030036263518913198,-0.7733709692999516,0.11430485089429082,-0.6082678140113909,-0.60157121352812,0.704659705095249,-0.060724475689407406,0.3785196142076858,-0.1918263692283422,-0.2771551003723507,0.06644060846597276,-1.5058880727357458,1.1819451160182814,1.6944574540536288,1.2505031914153084,2.6163307862691814,0.47129823560876016,-0.3428139611376706,-0.39762688359556797,0.48466678448297834,-0.26596474409552207,-0.16047158389596383,0.5576063313353071,-0.1559997966936208,-0.01645586400176975,2.9007403336936504,0.19860654618986975,0.3518144894099149
11,0.0,0.0,0.0,2021,(주)SNT에너지,100840,제조업,-1.4665765143723772,-0.6296047352033465,1.5164275404877234,0.024919523645958744,0.0985583375561623,0.2614398114178563,-0.15849772125065678,-0.423228035032275,0.2064337762231032,-0.23183897698813832,0.2538638155584549,-0.952139405638678,-0.2955339099748756,-1.0314497337550166,-0.35827637011658897,0.9566697686758115,-0.057287606832270875,-1.7277633083067976,-0.043054093634501245,-0.37140941760708,-0.21748843785033528,-1.4516550844885958,1.284272364542153,0.8180283904438659,0.26690408021482653,0.6786357063413905,0.24235756323240365,-0.40945887630473016,-0.27203661157471015,-0.25413226260769833,-0.27254620689456266,0.004199248133715961,0.4089993312428703,0.03641698884817718,0.09644108571643523,1.0474309176033683,0.11671525492479447,0.05492743676544859
