,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
0,-1.1143071258235944,-0.10922742033269556,1.8189030052556228,-0.18547091172316094,0.05903975527448009,0.13452218265254187,1.6704254354469366,-0.7233417339230507,-0.9003113697397548,-0.27591599050211374,-1.013485983542743,1.6289105694866528,-1.153576100268462,0.018723014904950087,-0.7081830374375885,0.32510281241627476,0.3233134124325716,1.6272103424224378,2.7106887091586525,0.04015136065528717,-0.30980945516047487,-0.2842514368869223,0.05309378461314844,-0.5873433995640179,2.104622678445541,-0.026766674098711776,-0.29846991392029354,0.31844145361573883,0.1553419736156092,0.15228011713072478,-0.31684512676201987,0,0,0,(주)CMG제약,058820,2019,제조업
1,-1.1088158305157438,-0.10809758710577529,1.2435742041080537,-0.2969476938143907,0.05447195622261333,0.10206123863098147,1.5984622187030286,-0.8901310368245844,-0.8976922826255116,-0.30821429801201333,-1.0358699910081788,1.4006446592404647,-1.2216243405694334,0.04844223560731193,-0.7081830374375885,-0.12927523483481154,0.007632680853068505,-0.1401776624584496,-0.26082639150664616,0.0026972180705814126,-0.2757890475451775,-0.13530510076184357,0.2112862919008078,-0.5829575928253068,1.7074744067227843,-0.10602867273926032,-0.3592003676835007,-0.18638965550683217,0.2092362746028173,0.01567762306941016,-0.2293867245791922,0,0,0,(주)CMG제약,058820,2021,제조업
2,-0.24418642386150036,-0.06781353337779533,0.11112320944416768,1.3453904795529128,0.20673192461817191,0.9685187444372475,1.6492597834634342,-0.25976558321143467,0.19760994855099429,-0.3144255109946863,-0.43150178944141754,0.2037909676793705,-0.11016974898690152,0.17156472137423956,-0.7693064379980021,0.7438941597958124,0.24736239163222115,0.26194880976350515,1.0898690016776462,0.14606474620678914,0.3137763553965639,1.5823510180096954,1.0205204727989352,-0.2211766044254855,-0.41093419513042123,0.6714671985445064,1.0222557471206255,-0.716555062763691,-1.1713191901409283,0.16310396996778523,-0.03162896722319626,0,0,0,(주)가비아,079940,2019,정보통신업
3,-0.1543288642784958,-0.06581382855138779,0.3163613318328288,1.2028038978083169,0.1986838977172638,0.8286869855751412,1.6619591746535356,-0.3382546669298035,0.3584218973655267,-0.3417548481184475,-0.4986538118377242,-0.20955541033399702,-0.33699721665680593,0.2607223834813251,-0.7718800548637037,0.1233967600763907,0.20778912949760334,0.5135184356884364,1.00259021170042,0.10875385345293094,0.24259726894045974,1.6676548119476577,1.2473066853666777,-0.281299265997878,-0.2867421771551569,0.5640613315351148,1.3944364037037835,-0.1420703924304853,-1.4436669601541654,0.1706234600145566,0.10380180633457733,0,0,0,(주)가비아,079940,2020,정보통신업
4,-0.17679325417424688,-0.06786352599845552,0.44546273139988973,1.1185481904137824,0.17051580356408547,0.7079988603667756,1.6595402429982777,-0.27693507027482783,0.6014731815672957,-0.3398914842236456,-0.5284991551249717,-0.2527408528130055,-0.40504545695777733,0.27770479531124614,-0.6895243151612517,-0.011932155014409205,0.3559137398048242,0.26020381654348346,0.393357086131161,0.09305072977175524,0.2260058933265826,1.036340314359909,0.8038604614366679,-0.24820050294578125,-0.36829310169725676,0.5361110704825431,1.7307178157251402,-1.537845263165917,-1.3757168920455949,0.1105347727071482,-0.1076494076524132,0,0,0,(주)가비아,079940,2021,정보통신업
5,-0.18627821879689743,-0.05966473621018459,0.7622577041836778,-3.5803277988967737,-0.3522796736340932,-1.987924157218715,-0.0022658041635554515,-0.23033217681704635,-0.9092162659281816,-0.4274695872793348,-1.1552513641571684,-1.3693930083416552,-1.720644769443223,-0.5289597666100039,-1.8759616902497038,-0.16491548820200377,0.9101974157753313,0.6960283709737738,0.7757763661857385,-0.0428932476576412,-2.5237416016986627,-2.2527695338971925,-6.772357842081984,-0.40465886190569755,0.23259913821463074,-1.3991564423068104,-1.9742351508076548,1.2620522471719848,0.8593640898526366,-10.535426620803849,0.7514644429195884,0,0,0,(주)강스템바이오텍,217730,2021,제조업
6,-0.6310731387327698,-0.07067311127955811,0.9588890666012013,0.2604362166417581,0.31092124584884695,1.2631642363252573,-0.634211699099551,-0.1690125801620707,-0.7410708731937683,-0.01504504522984798,0.12063706137266049,0.3086698994141055,0.683726387857764,-0.7879415470162999,0.574764970114675,-0.24852350808531293,0.24617446040085209,1.4783729291866112,0.8194050733832547,0.4744900136261079,-0.7505389933851662,-1.6319782944495238,-0.6683571792690362,-0.4709377145691202,0.6029547491883711,0.53720837054208,-0.7470128274542297,0.29842392684831676,1.7134854575191945,0.02720101690174762,0.3176637820839957,0,0,0,(주)강원에너지,114190,2021,제조업
7,-0.6475470246563206,-0.07231286923721231,-0.12920401128836115,-0.4524966920812229,0.07785473708335983,0.19112075171577536,-0.8597770759523036,-0.32108517986641033,0.21175301896790755,-0.363494093557803,-0.7150325506702684,-0.4871761119847663,-0.7452866584626338,-0.5926438109722079,1.4234151315797878,-0.10185343090588506,-0.8021783939267101,-0.13363115084290889,-0.3663373227851933,-0.3724340715933812,0.2106662062743833,-0.1981936031006509,0.015546617084085957,-0.34375103836397325,-0.19697061458370468,0.08423318975052066,-0.3629376263766212,0.13199387678913754,-1.1550930293057935,-0.19805515091661838,-0.3067629946402137,0,0,0,(주)고려시멘트,198440,2019,제조업
8,-1.0613910074024915,-0.09106010198478302,0.19123228302167736,0.05174131063375819,0.08916547759274417,0.27435394151464815,-0.6112318483746058,-0.2818406380072259,0.1997052182423888,-0.3659785787508722,-0.737416558135704,-0.1787086657061339,-0.6999211649286531,-0.6011350168871684,1.3803070490792855,-0.1727555646290093,-0.27702677516841784,-0.07925665566607651,-0.7625263030837969,3.7853129742208402,0.3336417933783115,0.3120589826511648,0.3674177392736344,-0.44547085372524153,-0.1307881421022624,0.23557563447896526,-0.34701834175111773,-0.3363514288559489,-0.5917822898542744,0.2498001820911583,-0.1887824883508573,0,0,0,(주)고려시멘트,198440,2020,제조업
9,-1.0763672673329923,-0.09065016249536949,0.22069388446134,-0.04029184667411753,0.08383637869889962,0.2635336268407947,-0.7049654500158299,-0.30146290893681815,0.12584696162073059,-0.3883389454884949,-0.8493365954628821,-0.04298298934353546,-0.8813831390645765,-0.6308542375895302,0.37723987567207473,0.502354804998803,-0.4507543143502151,0.4763476944676593,0.8765830578394499,-0.014502994248609407,0.24008219723594257,0.5526462386853058,0.7999509049124078,-0.44312859671065796,-0.1321156480356898,0.16601895447003617,-0.19759986438578317,-0.5353349534057716,-0.8509869959171547,0.21348693303965238,0.03988923078253935,0,0,0,(주)고려시멘트,198440,2021,제조업
