,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
0,-0.7684582480937328,-0.6986605932433165,1.6506383304028747,-0.23739279588336196,-0.15353159851301115,-0.04477611940298509,1.6288359788359792,-1.4191616766467068,-0.6471846044191021,-0.01075268817204302,-0.6923076923076924,1.5404040404040402,-0.7857142857142857,0.3697916666666667,-0.44983076755104273,2.085352883809779,0.5459589709724628,4.393234638272575,3.67616611868996,0.0159191724143317,-0.6064710224087435,-0.32269006357554364,-0.05534020914723864,-0.5927183651565696,3.20248795178042,-0.2994030257550726,-0.11596403596403597,0.4999259042201538,0.15763147457335164,0.1936522225684529,-0.6260358224333727,0,0,0,(주)CMG제약,058820,2019,제조업
1,-0.7643667472568347,-0.6864052925546337,1.1191804907881664,-0.35540308747855925,-0.18475836431226766,-0.09328358208955224,1.5658730158730159,-1.8263473053892216,-0.6443335709194584,-0.15053763440860218,-0.7132867132867134,1.3535353535353534,-0.8392857142857143,0.40625,-0.44983076755104273,0.09127327079249767,0.1506422982322468,-0.24946965281417663,-0.16123723296144937,-0.07633323660465936,-0.5601616244157651,-0.1834233274967595,0.21265921671818314,-0.5849544439026143,2.667118892173135,-0.4538098517099951,-0.20600732600732602,-0.28420393941849775,0.19460608370645874,-0.018184752378917587,-0.27844400763929505,0,0,0,(주)CMG제약,058820,2021,제조업
2,-0.1201413427561839,-0.24944417330947338,0.07308309762250596,1.3831903945111492,0.8561338289962827,1.201492537313433,1.6103174603174606,-0.2874251497005988,0.5479686386315039,-0.17741935483870971,-0.14685314685314685,0.37373737373737365,0.03571428571428575,0.5572916666666666,-0.491320013101867,3.9232570100540247,0.45084798753109345,0.806865624435976,1.58304568443145,0.2767919167946318,0.24236899768775247,1.422607190542868,1.5836109741045545,0.05548396856144488,-0.18856625563950238,1.0607957819734373,1.8422377622377621,-1.1076843279735697,-0.7525348525418979,0.21043736443598884,0.5075179588883106,0,0,0,(주)가비아,079940,2019,정보통신업
3,-0.0531895108796728,-0.22775337563038872,0.26267104961394405,1.2322469982847342,0.8011152416356878,0.992537313432836,1.6214285714285717,-0.4790419161676647,0.7230220955096223,-0.29569892473118287,-0.2097902097902097,0.035353535353535276,-0.1428571428571428,0.6666666666666666,-0.4930669287040069,1.2001474271938335,0.401291683482192,1.4677071479516237,1.470334185468614,0.1848923430316438,0.14547831134599978,1.502367332792362,1.9678173806180312,-0.050947444821680184,-0.021151290982264828,0.8515631194327705,2.394059274059274,-0.21536496298014507,-0.9393811824887862,0.22209824980708556,1.0457695983534931,0,0,0,(주)가비아,079940,2020,정보통신업
4,-0.06992746884880055,-0.24998644325145056,0.3819279871569453,1.1430531732418525,0.608550185873606,0.8121890547263684,1.6193121693121693,-0.3293413173652695,0.9875980042765504,-0.28763440860215056,-0.2377622377622377,0.0,-0.19642857142857142,0.6875,-0.43716562943552795,0.6062441075530635,0.5867832964945132,0.8022817484064122,0.683572833499342,0.14621435206080854,0.12289373137146266,0.9120801743057586,1.216559717071896,0.0076452395461957465,-0.1310846455775656,0.7971144407751614,2.892654012654013,-2.383354833982331,-0.8927635037572496,0.1289154288400951,0.20538480540354562,0,0,0,(주)가비아,079940,2021,정보통신업
5,-0.07699460665798788,-0.16105417276720346,0.6745661646663101,-3.8312178387650087,-2.965427509293681,-3.216417910447762,0.16534391534391535,-0.2155688622754491,-0.6568781183178904,-0.6666666666666667,-0.8251748251748253,-0.9141414141414141,-1.2321428571428572,-0.3020833333333333,-1.2424937220220547,-0.06513724039361155,1.2808946457761936,1.9471376167423793,1.177427644026468,-0.18862602991088553,-3.620128767573005,-2.1632797512092234,-11.618575084110258,-0.2693232752235268,0.678938049501706,-2.972895389264792,-2.6005727605727604,1.9655910952837952,0.6406313853636496,-16.38036042666224,3.6198188103925344,0,0,0,(주)강스템바이오텍,217730,2021,제조업
6,-0.4084061744467176,-0.2804620139905644,0.8562036541548813,0.23464837049742704,1.5684014869888476,1.6417910447761197,-0.38756613756613756,-0.06586826347305388,-0.47384176764076985,1.1182795698924732,0.37062937062937074,0.45959595959595945,0.6607142857142858,-0.6197916666666666,0.4210066601157332,-0.4320586815650891,0.4493603800376639,4.002257617269881,1.2337695913349243,1.0857283924759784,-1.2064026817734446,-1.5828319741549557,-1.277575366966017,-0.3866526113156459,1.1781897126329683,0.7992520429328056,-0.781005661005661,0.46883364415430234,1.2266080683008973,-0.00031479394701762513,1.8957356440490234,0,0,0,(주)강원에너지,114190,2021,제조업
7,-0.4206806769574113,-0.29824846808741384,-0.14891827841908106,-0.5200686106346484,-0.02490706319702602,0.03980099502487561,-0.584920634920635,-0.437125748502994,0.5633642195295795,-0.38978494623655924,-0.41258741258741255,-0.191919191919192,-0.46428571428571414,-0.3802083333333333,0.9970520799213887,0.21161636504549305,-0.8634576692518193,-0.23227279650125382,-0.297493650178884,-1.0003102063520066,0.10201298000537329,-0.2422248843893967,-0.1189501709159307,-0.16150193837485385,0.09986375668463152,-0.08316905547488652,-0.21154845154845156,0.21032586448022605,-0.7414027672634853,-0.3496318800425441,-0.5859657260933283,0,0,0,(주)고려시멘트,198440,2019,제조업
8,-0.7290310582108984,-0.5015996963288325,0.14708355630303505,0.01372212692967405,0.052416356877323426,0.16417910447761194,-0.3674603174603175,-0.3413173652694611,0.5502494654312188,-0.40053763440860224,-0.4335664335664336,0.060606060606060434,-0.4285714285714286,-0.390625,0.9677912435855441,-0.09954413276477839,-0.20582744401463898,-0.08943788906384079,-0.8091305994728063,9.240537790648501,0.2694103101906609,0.2348678326395147,0.4771669293329577,-0.3415702093866871,0.18907992751467692,0.21165452863320783,-0.18794538794538795,-0.5171323381703019,-0.3549390033741446,0.3448819325371209,-0.11706785844518643,0,0,0,(주)고려시멘트,198440,2020,제조업
9,-0.7401896968569835,-0.4971530828046201,0.17429860102438663,-0.08370497427101206,0.015985130111524155,0.14800995024875624,-0.44947089947089947,-0.38922155688622756,0.4698503207412687,-0.4973118279569893,-0.5384615384615385,0.17171717171717166,-0.5714285714285714,-0.4270833333333333,0.28693088765149033,2.8632394628684574,-0.4233807688852051,1.3700643217629245,1.3076090240013611,-0.11869867104211536,0.1420547351836438,0.45982000509099996,1.2099364014556586,-0.33742385727836427,0.18729040542984146,0.07615420857634503,0.03359307359307359,-0.8262038616410099,-0.5327684309125348,0.2885689868442796,0.7917575472545486,0,0,0,(주)고려시멘트,198440,2021,제조업
