,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
0,0.0,0.0,0.0,2019,(주)DB하이텍,000990,제조업,0.22031324157570004,0.021837437689940706,0.7529789864029666,0.9363057324840764,0.9616681104289857,0.6518311291963378,0.8553905973842348,0.06512989388949872,0.005788219271365339,0.0018882512117517618,0.009246053480691747,0.09090909090909091,0.18040089086859687,0.2384105960264901,0.5965652304911119,0.21247140965450825,0.010139940580071173,0.356296123416974,0.26970898281455036,0.3029296565000549,0.6628715350795524,0.6736842105263158,0.881389350992476,0.023093152228683904,0.0033553357664260716,0.8818108026402215,0.9939387713302338,0.004735660298531357,0.2044566959738187,0.6666485091785912,0.33172976205402266,0.6356768053039961,0.9709584090766028,0.3828673827688896,0.8272996386450138,0.666047862592646,0.43034656629524853,0.002330874967915782
1,0.0,0.0,0.0,2020,(주)HJ중공업,097230,건설업,0.379781680113906,0.18556593220285275,0.6666007416563657,0.7147406733393994,0.9713758427177883,0.5979993218040014,0.7537999293036409,0.08598609586534942,0.006576707345483218,0.004073864819054982,0.0034652364657841795,0.40705563093622793,0.08351893095768374,0.2317880794701987,0.3151551672190419,0.172505116167088,0.009427064172618278,0.2955355441020072,0.27551122055048155,0.24463652455292956,0.6511748016068452,0.11578947368421054,0.6747053188341224,0.020004993693242365,0.0022944490099102498,0.8526288213316899,0.9925484775080824,0.045073433813410474,0.04868191531076299,0.5748163917980764,0.31601364859701697,0.5972082227568937,0.8771107736098336,0.3739691864476995,0.8234315896374164,0.5818222339773206,0.4454998112152297,0.003665575249424878
2,0.0,0.0,0.0,2021,(주)HJ중공업,097230,건설업,0.34674893213099195,0.14327906984113906,0.6589864029666254,0.6090385198665453,0.9102764490979623,0.5177178704645643,0.7223753976670202,0.07866813025978778,0.006630467895991254,0.003256118231288471,0.005889275120252924,0.30800542740841247,0.09020044543429843,0.2384105960264901,0.3025007532389274,0.7829541350668111,0.016020803293375366,0.2827173894160448,0.27718799509612185,0.3320118398586866,0.6189130983004849,0.1263157894736842,0.671391241383715,0.019472739665619788,0.0020319484881725406,0.6747534852871727,0.9855009608001815,0.042741875694942554,0.0492045100544587,0.524041889158148,0.2969316979373622,0.6739832547962681,0.8457316046249128,0.371408126987644,0.8140382498968247,0.5066080990944292,0.4030600670482944,0.0005625598552367812
3,0.0,0.0,0.0,2019,(주)SH에너지화학,002360,제조업,0.06739439962031324,0.007814703431054098,0.9638071693448701,0.6425538368213527,0.942610447817408,0.5482366904035267,0.7433368681512903,0.04744481034272472,0.003816999086070641,0.006527104582354515,0.003915337602967414,0.09362279511533242,0.7472160356347439,0.3708609271523179,0.5219945766797228,0.3528349584687613,0.010970559529310971,0.19477233807565697,0.2614805264415804,0.29724740719051357,0.6262578454032448,0.6210526315789474,0.8698696357726575,0.01992824714234922,0.0021918745270228107,0.8630335171472102,0.9912151249159071,0.0025468477155721316,0.1664323601241952,0.5388536999097056,0.3025061647970815,0.6481858469447411,0.8635479366261939,0.37283896027900226,0.8153239185810399,0.7786481014285579,0.41700140086559256,0.004548896561273616
4,0.0,0.0,0.0,2020,(주)SH에너지화학,002360,제조업,0.09140958709065022,0.009627359701355373,0.9332509270704572,0.5823475887170154,0.9384203984784,0.5206002034587996,0.7307175680452457,0.04842053909013294,0.0022937834883429205,0.003895447381724107,0.0038502627397601994,0.06716417910447761,0.39420935412026725,0.2483443708609272,0.5066285025610124,0.3528349584687613,0.010933755802222948,0.1569790604847352,0.2603258320206014,0.27218794181881245,0.6378809379023915,0.6315789473684211,0.8605082559596241,0.015959544766634765,0.0017732886685157918,0.7624414262133373,0.9890078355696034,0.003726799485811222,0.14294815076190148,0.5050047509264766,0.3015212420417242,0.6507614356550051,0.8470332331099719,0.37212390761628084,0.820822984870463,0.5867508904197807,0.4156585793767828,0.003984012626469085
5,0.0,0.0,0.0,2021,(주)SH에너지화학,002360,제조업,0.08770764119601329,0.00963369766034244,0.9286526576019776,0.6856232939035487,0.9459342397649806,0.5739233638521534,0.7517143867090845,0.04903036955726307,0.0037811587190652828,0.005783698593475869,0.006919627121033823,0.1044776119402985,0.55456570155902,0.38079470198675497,0.494275384151853,0.352112676056338,0.009026632723748278,0.4620136879783238,0.26453571525382036,0.30222683181941107,0.6680681106753142,0.6421052631578947,0.8620261256727011,0.022613518789343662,0.002311720066143758,0.6904278785655996,0.9867052603863694,0.003179558389661684,0.16375134387185128,0.5655911734130376,0.3018650199631661,0.6511573626693856,0.8711883695983963,0.3741264445780599,0.8314887671518028,0.4764820188181901,0.4147530687284053,0.001043477907893586
6,0.0,0.0,0.0,2019,(주)SIMPAC,009160,제조업,0.17997152349311818,0.01709030640862723,0.7099134734239801,0.7060964513193813,0.9473277842642461,0.5812987453374026,0.7634146341463415,0.054152945481156234,0.022848233965915808,0.0019774599304171994,0.0023535408859942627,0.06648575305291722,0.18819599109131402,0.19867549668874174,0.12970774329617354,0.7006139400505598,0.006797405558949946,0.4292642116913407,0.2643418913479099,0.29205465426682203,0.6568230710557574,0.4631578947368421,0.8968266417031217,0.020844355222028415,0.002233136375659012,0.7829698396681274,0.9903515290333336,0.01771317343717432,0.049761112195036,0.5743813714114169,0.3047190496212852,0.6473169935854869,0.8785975555946351,0.37451254967092185,0.8226336952167407,0.5880371079873963,0.4054817394720385,0.0021686800668568847
7,0.0,0.0,0.0,2020,(주)SIMPAC,009160,제조업,0.1863312766967252,0.01866528921691348,0.7290482076637823,0.6979071883530482,0.9523840909946895,0.6103763987792472,0.7630258041710852,0.05720209781680692,0.019317957815888034,0.0021261411281929287,0.0018058274540002062,0.05495251017639077,0.1503340757238307,0.1622516556291391,0.11795721602892438,0.7003731792464187,0.0082429053061699,0.22547913093109,0.2657760294005132,0.3312924858052805,0.6521584231335738,0.47368421052631576,0.8988647201176124,0.020829210206931886,0.0022236340509885853,0.6995459935539609,0.9860834105834291,0.02449921343898441,0.03790140006413544,0.5852206658519641,0.3044811560913064,0.6545944341446228,0.8795986154162388,0.3712754904600393,0.83763887952931,0.5044323922848165,0.3975600204885503,0.0046755372309886046
8,0.0,0.0,0.0,2021,(주)SIMPAC,009160,제조업,0.18851447555766493,0.02067125323632031,0.7745859085290481,0.8779193205944797,0.9622142292192384,0.6633604611732792,0.818557794273595,0.04878643737041102,0.03286561654391341,0.003969787980611972,0.0022016995385107617,0.08208955223880596,0.2082405345211581,0.2384105960264901,0.12142211509490812,0.7003731792464187,0.009443384932886649,0.5288193693679295,0.27061586844080626,0.3925041661200043,0.8055500122790324,0.4842105263157895,0.9033142837934754,0.024115358588351954,0.0023484843563556937,0.7993848088715393,0.9908899648954137,0.01199012583890315,0.0829581577046395,0.6507062168047129,0.313907934610154,0.6382047467308236,0.9124325163902425,0.38286124265672017,0.8324109870781923,0.5961414832910307,0.40272967955694583,0.0014693238021797855
9,0.0,0.0,0.0,2019,(주)SNT에너지,100840,제조업,0.00018984337921214997,0.011506564541020857,0.8628430160692211,0.7605398847437064,0.9512259425257052,0.6087656832824687,0.785754683633793,0.04390779363336992,0.10114151568912066,0.0024829760028546788,0.011333872008589882,0.05902306648575305,0.25835189309576834,0.20198675496688745,0.03826453751129859,0.6514987360057782,0.010518013536374063,0.47495265829619043,0.26606246511602283,0.37635208021010014,0.7768202195621994,0.09473684210526316,0.9413554341328602,0.29984479545571147,0.06078499843886813,0.5963152077194922,0.9815751784061354,0.008244616172904371,0.07943077857352039,0.595270499571395,0.30415004471389,0.6590408952387181,0.8889802686152327,0.37904963739143227,0.8549688806626564,0.35683322444852056,0.41104458228441904,0.008707212462646644
